rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554378159083990283,,33,,1554378159,83616971,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378159194771775,,34,,1554378159,194394111,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378159302096155,,35,,1554378159,301927089,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378159417743774,,36,,1554378159,417493104,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378159524148218,,37,,1554378159,523968935,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378159635967150,,38,,1554378159,635797977,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378159759705344,,39,,1554378159,759257078,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378159870916974,,40,,1554378159,870754957,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378159980047298,,41,,1554378159,979757070,"""world""",,,-0.00285777646788,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160095893276,,42,,1554378160,95699071,"""world""",,,0.0455534665048,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160198822586,,43,,1554378160,198599100,"""world""",,,0.0870692249595,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160305256486,,44,,1554378160,305109024,"""world""",,,0.140499990032,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160411349993,,45,,1554378160,411036014,"""world""",,,0.192266714581,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160517851232,,46,,1554378160,517487049,"""world""",,,0.242884516888,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160626357106,,47,,1554378160,626188993,"""world""",,,0.305739794493,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160760422616,,48,,1554378160,760005950,"""world""",,,0.394274050378,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160876649448,,49,,1554378160,876235008,"""world""",,,0.46435785995,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378160989442357,,50,,1554378160,989245891,"""world""",,,0.529524167855,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161095307702,,51,,1554378161,94835042,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161197842239,,52,,1554378161,197513103,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161309157885,,53,,1554378161,308995962,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161415159935,,54,,1554378161,414882898,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161529323189,,55,,1554378161,528995990,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161632685482,,56,,1554378161,632507085,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161736964861,,57,,1554378161,736588954,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161852840476,,58,,1554378161,852533102,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378161966289006,,59,,1554378161,966039896,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162076366853,,60,,1554378162,76162099,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162199353681,,61,,1554378162,198997020,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162303347756,,62,,1554378162,302978992,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162436036084,,63,,1554378162,435808897,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162548762270,,64,,1554378162,547992944,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162660578219,,65,,1554378162,660293102,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162771012139,,66,,1554378162,769289970,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162880135074,,67,,1554378162,879678010,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378162984616939,,68,,1554378162,984457969,"""world""",,,0.576206162471,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163091354611,,69,,1554378163,91224908,"""world""",,,0.538512523735,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163198547196,,70,,1554378163,198354959,"""world""",,,0.538512523735,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163308096572,,71,,1554378163,307780027,"""world""",,,0.538512523735,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163417098636,,72,,1554378163,416956901,"""world""",,,0.538512523735,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163539483342,,73,,1554378163,539252996,"""world""",,,0.538512523735,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163654466848,,74,,1554378163,654285907,"""world""",,,0.494323518617,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163759600248,,75,,1554378163,759262084,"""world""",,,0.45501478227,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163870255558,,76,,1554378163,869801998,"""world""",,,0.45501478227,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378163978632921,,77,,1554378163,977932929,"""world""",,,0.45501478227,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378164116899667,,78,,1554378164,116672039,"""world""",,,0.399753929767,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378164226776517,,79,,1554378164,226577043,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378164341990828,,80,,1554378164,341856002,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378164449433141,,81,,1554378164,449182987,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378164569186166,,82,,1554378164,568505048,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378164672703721,,83,,1554378164,672327041,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378164783552710,,84,,1554378164,783376932,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378164902849142,,85,,1554378164,902138948,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165009036986,,86,,1554378165,8745908,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165117878683,,87,,1554378165,117680072,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165225069734,,88,,1554378165,224818944,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165333447919,,89,,1554378165,333223104,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165447649173,,90,,1554378165,447429895,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165561146478,,91,,1554378165,560939073,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165671734158,,92,,1554378165,671319961,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165807516990,,93,,1554378165,807356119,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378165919855404,,94,,1554378165,919146060,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166035797320,,95,,1554378166,35598039,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166145293404,,96,,1554378166,145134925,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166257208699,,97,,1554378166,256974935,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166379036568,,98,,1554378166,378667116,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166486149068,,99,,1554378166,485861063,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166599305326,,100,,1554378166,599015951,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166716219563,,101,,1554378166,716072082,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166830033312,,102,,1554378166,829593896,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378166947236006,,103,,1554378166,946886062,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378167051241920,,104,,1554378167,51013946,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378167158019875,,105,,1554378167,157756090,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378167271083760,,106,,1554378167,270730972,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378167393271953,,107,,1554378167,393121004,"""world""",,,0.357808267961,-0.478375924065,0.8,,0.0,0.0,0.0,1.0
1554378167530500998,,108,,1554378167,530256032,"""world""",,,0.357808267961,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378167644845001,,109,,1554378167,644638061,"""world""",,,0.357808267961,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378167768011798,,110,,1554378167,767534971,"""world""",,,0.401159034121,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378167881813945,,111,,1554378167,881617069,"""world""",,,0.401159034121,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378167990753261,,112,,1554378167,990343093,"""world""",,,0.440075098467,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378168111439214,,113,,1554378168,111190080,"""world""",,,0.440075098467,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378168238495146,,114,,1554378168,238246917,"""world""",,,0.440075098467,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378168360875769,,115,,1554378168,360574007,"""world""",,,0.440075098467,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378168468280719,,116,,1554378168,467586040,"""world""",,,0.440075098467,-0.42175254726,0.8,,0.0,0.0,0.0,1.0
1554378168575450244,,117,,1554378168,574886083,"""world""",,,0.440075098467,-0.371517257273,0.8,,0.0,0.0,0.0,1.0
1554378168684842852,,118,,1554378168,684667110,"""world""",,,0.440075098467,-0.316880212777,0.8,,0.0,0.0,0.0,1.0
1554378168789815183,,119,,1554378168,789623022,"""world""",,,0.440075098467,-0.25939381894,0.8,,0.0,0.0,0.0,1.0
1554378168893370664,,120,,1554378168,893196105,"""world""",,,0.496319457864,-0.212007135822,0.8,,0.0,0.0,0.0,1.0
1554378169000033282,,121,,1554378168,999733924,"""world""",,,0.496319457864,-0.133168967409,0.8,,0.0,0.0,0.0,1.0
1554378169139611062,,122,,1554378169,138504028,"""world""",,,0.556319457864,-0.0315588781322,0.8,,0.0,0.0,0.0,1.0
1554378169263426142,,123,,1554378169,263071060,"""world""",,,0.556319457864,0.066442382138,0.8,,0.0,0.0,0.0,1.0
1554378169382076393,,124,,1554378169,381643056,"""world""",,,0.603806081714,0.143977149808,0.8,,0.0,0.0,0.0,1.0
1554378169496093162,,125,,1554378169,495623111,"""world""",,,0.603806081714,0.211074377155,0.8,,0.0,0.0,0.0,1.0
1554378169627609924,,126,,1554378169,627192974,"""world""",,,0.603806081714,0.280328592576,0.8,,0.0,0.0,0.0,1.0
1554378169749586840,,127,,1554378169,749155998,"""world""",,,0.603806081714,0.336347306326,0.8,,0.0,0.0,0.0,1.0
1554378169859539277,,128,,1554378169,859074115,"""world""",,,0.603806081714,0.38286106227,0.8,,0.0,0.0,0.0,1.0
1554378169974778449,,129,,1554378169,974622011,"""world""",,,0.603806081714,0.38286106227,0.8,,0.0,0.0,0.0,1.0
1554378170085697645,,130,,1554378170,85460901,"""world""",,,0.603806081714,0.38286106227,0.8,,0.0,0.0,0.0,1.0
1554378170211605474,,131,,1554378170,211308002,"""world""",,,0.603806081714,0.38286106227,0.8,,0.0,0.0,0.0,1.0
1554378170322907715,,132,,1554378170,322639942,"""world""",,,0.603806081714,0.38286106227,0.8,,0.0,0.0,0.0,1.0
1554378170432494290,,133,,1554378170,432260036,"""world""",,,0.603806081714,0.38286106227,0.8,,0.0,0.0,0.0,1.0
1554378170545320964,,134,,1554378170,545002937,"""world""",,,0.603806081714,0.38286106227,0.8,,0.0,0.0,0.0,1.0
1554378170654472420,,135,,1554378170,654270887,"""world""",,,0.603806081714,0.423203954989,0.8,,0.0,0.0,0.0,1.0
1554378170760198746,,136,,1554378170,760019063,"""world""",,,0.603806081714,0.463058531891,0.8,,0.0,0.0,0.0,1.0
1554378170890175962,,137,,1554378170,889995098,"""world""",,,0.603806081714,0.537769366259,0.8,,0.0,0.0,0.0,1.0
1554378171003673956,,138,,1554378171,3499031,"""world""",,,0.603806081714,0.59478284036,0.8,,0.0,0.0,0.0,1.0
1554378171113421945,,139,,1554378171,113065004,"""world""",,,0.603806081714,0.644014293737,0.8,,0.0,0.0,0.0,1.0
1554378171225238220,,140,,1554378171,224733114,"""world""",,,0.603806081714,0.71660797263,0.8,,0.0,0.0,0.0,1.0
1554378171334063680,,141,,1554378171,333875894,"""world""",,,0.603806081714,0.778523254268,0.8,,0.0,0.0,0.0,1.0
1554378171439777660,,142,,1554378171,439412117,"""world""",,,0.603806081714,0.821495832103,0.8,,0.0,0.0,0.0,1.0
1554378171550949736,,143,,1554378171,550781965,"""world""",,,0.603806081714,0.821495832103,0.8,,0.0,0.0,0.0,1.0
1554378171659433213,,144,,1554378171,658963918,"""world""",,,0.603806081714,0.821495832103,0.8,,0.0,0.0,0.0,1.0
1554378171766855516,,145,,1554378171,766522884,"""world""",,,0.556484675051,0.821495832103,0.8,,0.0,0.0,0.0,1.0
1554378171871930803,,146,,1554378171,871612071,"""world""",,,0.518337273444,0.821495832103,0.8,,0.0,0.0,0.0,1.0
1554378171978718522,,147,,1554378171,978420972,"""world""",,,0.472268941146,0.821495832103,0.8,,0.0,0.0,0.0,1.0
1554378172094912095,,148,,1554378172,94688892,"""world""",,,0.413887442679,0.821495832103,0.8,,0.0,0.0,0.0,1.0
1554378172204490581,,149,,1554378172,204040050,"""world""",,,0.368618236735,0.821495832103,0.8,,0.0,0.0,0.0,1.0
1554378172312530352,,150,,1554378172,312170028,"""world""",,,0.322435845328,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378172426665220,,151,,1554378172,426399946,"""world""",,,0.265484487069,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378172571395644,,152,,1554378172,571077108,"""world""",,,0.167151824094,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378172679677803,,153,,1554378172,679510116,"""world""",,,0.0983586898021,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378172787073366,,154,,1554378172,786705017,"""world""",,,0.03732539309,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378172891765525,,155,,1554378172,891598939,"""world""",,,-0.000842706044366,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173014177165,,156,,1554378173,13678073,"""world""",,,-0.0536666647043,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173126766182,,157,,1554378173,126375913,"""world""",,,-0.128387821369,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173232430125,,158,,1554378173,232218027,"""world""",,,-0.212854395579,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173347277493,,159,,1554378173,346957921,"""world""",,,-0.291124889515,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173467391177,,160,,1554378173,467083930,"""world""",,,-0.372952809302,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173572615206,,161,,1554378173,572206974,"""world""",,,-0.442794647565,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173685938802,,162,,1554378173,685775995,"""world""",,,-0.510646555667,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173794643011,,163,,1554378173,794461011,"""world""",,,-0.563699888534,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378173916847463,,164,,1554378173,916371107,"""world""",,,-0.563699888534,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378174030558292,,165,,1554378174,30055999,"""world""",,,-0.563699888534,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378174144261087,,166,,1554378174,144066095,"""world""",,,-0.563699888534,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378174278385623,,167,,1554378174,278107881,"""world""",,,-0.563699888534,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378174394432697,,168,,1554378174,394045114,"""world""",,,-0.563699888534,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378174515092377,,169,,1554378174,514559984,"""world""",,,-0.563699888534,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378174634846708,,170,,1554378174,634537935,"""world""",,,-0.609794277798,0.866098394392,0.8,,0.0,0.0,0.0,1.0
1554378174740422139,,171,,1554378174,740055084,"""world""",,,-0.609794277798,0.817569947302,0.8,,0.0,0.0,0.0,1.0
1554378174856671112,,172,,1554378174,856276035,"""world""",,,-0.609794277798,0.757992222156,0.8,,0.0,0.0,0.0,1.0
1554378174968093290,,173,,1554378174,967881917,"""world""",,,-0.609794277798,0.696535621306,0.8,,0.0,0.0,0.0,1.0
1554378175079737967,,174,,1554378175,78741073,"""world""",,,-0.655014146278,0.63825336886,0.8,,0.0,0.0,0.0,1.0
1554378175182138738,,175,,1554378175,181852102,"""world""",,,-0.713655240937,0.5739357831,0.8,,0.0,0.0,0.0,1.0
1554378175287833743,,176,,1554378175,286818027,"""world""",,,-0.765964565957,0.519732262548,0.8,,0.0,0.0,0.0,1.0
1554378175393780984,,177,,1554378175,393613100,"""world""",,,-0.806996730505,0.456337253692,0.8,,0.0,0.0,0.0,1.0
1554378175513460295,,178,,1554378175,513286113,"""world""",,,-0.849228611444,0.398273391134,0.8,,0.0,0.0,0.0,1.0
1554378175622001665,,179,,1554378175,621694087,"""world""",,,-0.849228611444,0.340855218272,0.8,,0.0,0.0,0.0,1.0
1554378175737646561,,180,,1554378175,737474918,"""world""",,,-0.849228611444,0.272752683662,0.8,,0.0,0.0,0.0,1.0
1554378175846325796,,181,,1554378175,845622062,"""world""",,,-0.849228611444,0.195099635166,0.8,,0.0,0.0,0.0,1.0
1554378175986484620,,182,,1554378175,985450983,"""world""",,,-0.849228611444,0.112059647989,0.8,,0.0,0.0,0.0,1.0
1554378176093611625,,183,,1554378176,93462944,"""world""",,,-0.849228611444,0.0404201697584,0.8,,0.0,0.0,0.0,1.0
1554378176204530461,,184,,1554378176,204269886,"""world""",,,-0.849228611444,-0.0254752149176,0.8,,0.0,0.0,0.0,1.0
1554378176316592142,,185,,1554378176,316421031,"""world""",,,-0.849228611444,-0.0905214986005,0.8,,0.0,0.0,0.0,1.0
1554378176426048782,,186,,1554378176,425811052,"""world""",,,-0.849228611444,-0.163578335655,0.8,,0.0,0.0,0.0,1.0
1554378176542878682,,187,,1554378176,542691946,"""world""",,,-0.849228611444,-0.252385804835,0.8,,0.0,0.0,0.0,1.0
1554378176667120572,,188,,1554378176,666584968,"""world""",,,-0.849228611444,-0.34031040787,0.8,,0.0,0.0,0.0,1.0
1554378176774056951,,189,,1554378176,773894071,"""world""",,,-0.849228611444,-0.431144609219,0.8,,0.0,0.0,0.0,1.0
1554378176879825820,,190,,1554378176,879442930,"""world""",,,-0.807808946618,-0.52100538998,0.8,,0.0,0.0,0.0,1.0
1554378176986253198,,191,,1554378176,985553026,"""world""",,,-0.753747213223,-0.615121435441,0.8,,0.0,0.0,0.0,1.0
1554378177099341660,,192,,1554378177,98987102,"""world""",,,-0.694807662053,-0.726711582471,0.8,,0.0,0.0,0.0,1.0
1554378177212163039,,193,,1554378177,211922883,"""world""",,,-0.625340440737,-0.847280623089,0.8,,0.0,0.0,0.0,1.0
1554378177332431267,,194,,1554378177,332012891,"""world""",,,-0.570813903933,-0.945608913141,0.8,,0.0,0.0,0.0,1.0
1554378177440183597,,195,,1554378177,439985036,"""world""",,,-0.509802654454,-1.02268731985,0.8,,0.0,0.0,0.0,1.0
1554378177583139465,,196,,1554378177,582730054,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378177696232074,,197,,1554378177,696062088,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378177803300283,,198,,1554378177,803126096,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378177926268981,,199,,1554378177,925812959,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178040887451,,200,,1554378178,40122985,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178157407750,,201,,1554378178,157095909,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178275149227,,202,,1554378178,274890899,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178393673562,,203,,1554378178,393213987,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178510965561,,204,,1554378178,510768890,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178621457781,,205,,1554378178,620976924,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178735473579,,206,,1554378178,734776973,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178847408686,,207,,1554378178,846900939,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378178962808010,,208,,1554378178,962358951,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378179086216077,,209,,1554378179,85937023,"""world""",,,-0.464115706145,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378179197778057,,210,,1554378179,197482109,"""world""",,,-0.423615998518,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378179333446120,,211,,1554378179,333081960,"""world""",,,-0.423615998518,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378179441801131,,212,,1554378179,441217899,"""world""",,,-0.384998852239,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378179551092487,,213,,1554378179,550862073,"""world""",,,-0.327720821544,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378179675160619,,214,,1554378179,674915075,"""world""",,,-0.264420829603,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378179787679616,,215,,1554378179,787276029,"""world""",,,-0.216250800184,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
