rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554285060913474734,,28,,1554285060,913115978,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061024660955,,29,,1554285061,24173974,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061143741159,,30,,1554285061,143547058,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061257631335,,31,,1554285061,257273912,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061363726249,,32,,1554285061,363501071,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061488051861,,33,,1554285061,487889051,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061622235680,,34,,1554285061,622075080,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061735386742,,35,,1554285061,735008001,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061855301455,,36,,1554285061,854907035,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285061965136115,,37,,1554285061,964958906,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285062082135153,,38,,1554285062,81934928,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285062189733475,,39,,1554285062,189517021,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285062305403997,,40,,1554285062,304964065,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285062415030949,,41,,1554285062,414506912,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285062533109524,,42,,1554285062,532532930,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285062664309589,,43,,1554285062,664088010,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285062784065810,,44,,1554285062,783637046,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285062893293263,,45,,1554285062,893033981,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063017221129,,46,,1554285063,17051935,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063127421260,,47,,1554285063,127264976,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063254130886,,48,,1554285063,253985881,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063362068854,,49,,1554285063,361577987,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063473354392,,50,,1554285063,472841024,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063580846606,,51,,1554285063,580459117,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063684781394,,52,,1554285063,684484004,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063791669153,,53,,1554285063,791043043,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285063896707561,,54,,1554285063,896545886,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064012067605,,55,,1554285064,11728048,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064124912592,,56,,1554285064,124299049,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064232885130,,57,,1554285064,232741117,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064345685397,,58,,1554285064,345480918,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064457443523,,59,,1554285064,457056045,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064566103050,,60,,1554285064,565810918,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064667890408,,61,,1554285064,667654037,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064779701528,,62,,1554285064,779340982,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285064909275342,,63,,1554285064,909045934,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065013920554,,64,,1554285065,13705015,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065120572913,,65,,1554285065,120290040,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065234652552,,66,,1554285065,234302043,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065346112356,,67,,1554285065,345916032,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065473391803,,68,,1554285065,473123073,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065583186911,,69,,1554285065,582916021,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065694807743,,70,,1554285065,694329977,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065809276159,,71,,1554285065,808832883,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285065916125577,,72,,1554285065,915632963,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066024204442,,73,,1554285066,23964881,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066135896675,,74,,1554285066,135524988,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066250609978,,75,,1554285066,250410079,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066370185392,,76,,1554285066,369719982,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066483387650,,77,,1554285066,483150005,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066624735086,,78,,1554285066,624600887,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066732769700,,79,,1554285066,732537984,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066844606460,,80,,1554285066,844386100,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285066962362644,,81,,1554285066,961947917,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067080233029,,82,,1554285067,79490900,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067184963805,,83,,1554285067,184658050,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067294914783,,84,,1554285067,294413089,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067400498219,,85,,1554285067,400273084,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067521370078,,86,,1554285067,521205902,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067639975172,,87,,1554285067,639741897,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067757365137,,88,,1554285067,757188081,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067870015116,,89,,1554285067,869743108,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285067978873085,,90,,1554285067,978502035,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285068095309359,,91,,1554285068,95115900,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285068233119901,,92,,1554285068,232866048,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285068347101675,,93,,1554285068,346867084,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285068455724955,,94,,1554285068,455498933,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285068573861344,,95,,1554285068,573555946,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285068683587102,,96,,1554285068,683269023,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285068791470475,,97,,1554285068,791122913,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285068905478551,,98,,1554285068,905136108,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069014865120,,99,,1554285069,14559984,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069121216073,,100,,1554285069,121028900,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069226924345,,101,,1554285069,226689100,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069333590424,,102,,1554285069,333364009,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069452744625,,103,,1554285069,452491044,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069565603672,,104,,1554285069,565385103,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069671027353,,105,,1554285069,670556068,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069782083578,,106,,1554285069,781704902,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285069916298172,,107,,1554285069,916074991,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070022611038,,108,,1554285070,22439002,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070132986123,,109,,1554285070,132693052,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070248525815,,110,,1554285070,247992992,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070368223207,,111,,1554285070,367923974,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070477656601,,112,,1554285070,477134943,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070589985190,,113,,1554285070,589258909,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070702777978,,114,,1554285070,702508926,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070820802613,,115,,1554285070,820525884,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285070941370793,,116,,1554285070,941124916,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071056971076,,117,,1554285071,56823968,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071168438123,,118,,1554285071,168248891,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071291839272,,119,,1554285071,291620016,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071401694628,,120,,1554285071,401500940,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071509017059,,121,,1554285071,508604049,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071631736394,,122,,1554285071,631256103,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071773978133,,123,,1554285071,773315906,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071878457369,,124,,1554285071,878078937,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285071991911975,,125,,1554285071,991461992,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285072110693563,,126,,1554285072,110265016,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285072223116603,,127,,1554285072,222879886,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285072338070648,,128,,1554285072,337832927,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285072444573198,,129,,1554285072,444334983,"""world""",,,0.742929507487,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285072554031872,,130,,1554285072,553766965,"""world""",,,0.694163502679,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285072667554593,,131,,1554285072,667145967,"""world""",,,0.641146710152,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285072809308443,,132,,1554285072,808851003,"""world""",,,0.543791114393,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285072934305885,,133,,1554285072,934117078,"""world""",,,0.458268875352,0.354154795308,0.8,,0.0,0.0,0.0,1.0
1554285073080263007,,134,,1554285073,79797983,"""world""",,,0.44095748661,0.367273371944,0.8,,0.0,0.0,0.0,1.0
1554285073194320096,,135,,1554285073,194125890,"""world""",,,0.392185040607,0.367273371944,0.8,,0.0,0.0,0.0,1.0
1554285073332125155,,136,,1554285073,331860065,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285073439098969,,137,,1554285073,438868999,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285073586236935,,138,,1554285073,586033105,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285073699000451,,139,,1554285073,698750972,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285073811487355,,140,,1554285073,811017990,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285073924555994,,141,,1554285073,924308061,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074038711505,,142,,1554285074,38486003,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074155203443,,143,,1554285074,154900074,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074270793061,,144,,1554285074,270530939,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074379375380,,145,,1554285074,378880977,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074494543904,,146,,1554285074,494288921,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074608982437,,147,,1554285074,608477115,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074722364741,,148,,1554285074,722131013,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074850316092,,149,,1554285074,849545001,"""world""",,,0.396886287913,0.397957939787,0.8,,0.0,0.0,0.0,1.0
1554285074954761907,,150,,1554285074,954488039,"""world""",,,0.411137964168,0.426581562074,0.8,,0.0,0.0,0.0,1.0
1554285075065958102,,151,,1554285075,65723896,"""world""",,,0.361489043364,0.426581562074,0.8,,0.0,0.0,0.0,1.0
1554285075178174331,,152,,1554285075,177881956,"""world""",,,0.318091156166,0.478141791867,0.8,,0.0,0.0,0.0,1.0
1554285075319966360,,153,,1554285075,319338083,"""world""",,,0.221437574322,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285075440330819,,154,,1554285075,440037965,"""world""",,,0.110080213719,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285075557626312,,155,,1554285075,557432889,"""world""",,,0.000758100381045,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285075674163881,,156,,1554285075,673638105,"""world""",,,-0.0995880425959,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285075793645433,,157,,1554285075,793322086,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285075905246626,,158,,1554285075,905031919,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076019994922,,159,,1554285076,19815921,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076132306502,,160,,1554285076,132010936,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076254315649,,161,,1554285076,254071950,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076366484224,,162,,1554285076,366319894,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076477100681,,163,,1554285076,476870059,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076591741252,,164,,1554285076,591464996,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076701283038,,165,,1554285076,700994014,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076810841375,,166,,1554285076,810470104,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285076923721184,,167,,1554285076,923242092,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077060015790,,168,,1554285077,59786081,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077174156015,,169,,1554285077,173816919,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077282833799,,170,,1554285077,282279014,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077389299488,,171,,1554285077,388912916,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077506319764,,172,,1554285077,505594968,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077617594162,,173,,1554285077,617177963,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077735241646,,174,,1554285077,734896898,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077861769977,,175,,1554285077,861025094,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285077990668419,,176,,1554285077,990333080,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285078108325115,,177,,1554285078,108124017,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285078221142929,,178,,1554285078,220772027,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285078346336482,,179,,1554285078,346071958,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285078455766438,,180,,1554285078,455379009,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285078571051223,,181,,1554285078,570882081,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285078686157902,,182,,1554285078,685432910,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285078835280305,,183,,1554285078,834974050,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285078944421059,,184,,1554285078,944118022,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285079056813219,,185,,1554285079,56545019,"""world""",,,-0.158232550812,0.536774627391,0.8,,0.0,0.0,0.0,1.0
1554285079181834995,,186,,1554285079,181613922,"""world""",,,-0.158232550812,0.459518077466,0.8,,0.0,0.0,0.0,1.0
1554285079299113493,,187,,1554285079,298576116,"""world""",,,-0.158232550812,0.394098285877,0.8,,0.0,0.0,0.0,1.0
1554285079410043724,,188,,1554285079,409728050,"""world""",,,-0.158232550812,0.394098285877,0.8,,0.0,0.0,0.0,1.0
1554285079532355500,,189,,1554285079,532185077,"""world""",,,-0.158232550812,0.394098285877,0.8,,0.0,0.0,0.0,1.0
1554285079643944555,,190,,1554285079,643661022,"""world""",,,-0.158232550812,0.435437536605,0.8,,0.0,0.0,0.0,1.0
1554285079754303154,,191,,1554285079,754062891,"""world""",,,-0.158232550812,0.435437536605,0.8,,0.0,0.0,0.0,1.0
1554285079875779810,,192,,1554285079,875555038,"""world""",,,-0.158232550812,0.435437536605,0.8,,0.0,0.0,0.0,1.0
1554285079983293405,,193,,1554285079,982935905,"""world""",,,-0.158232550812,0.435437536605,0.8,,0.0,0.0,0.0,1.0
1554285080091765278,,194,,1554285080,91319084,"""world""",,,-0.158232550812,0.394860982782,0.8,,0.0,0.0,0.0,1.0
1554285080199371942,,195,,1554285080,199206113,"""world""",,,-0.158232550812,0.394860982782,0.8,,0.0,0.0,0.0,1.0
1554285080311754398,,196,,1554285080,311295986,"""world""",,,-0.158232550812,0.343188321133,0.8,,0.0,0.0,0.0,1.0
1554285080448008275,,197,,1554285080,447658061,"""world""",,,-0.217581554581,0.279563280329,0.8,,0.0,0.0,0.0,1.0
1554285080566562707,,198,,1554285080,565869092,"""world""",,,-0.217581554581,0.214707222113,0.8,,0.0,0.0,0.0,1.0
1554285080682183690,,199,,1554285080,681992053,"""world""",,,-0.217581554581,0.1440068327,0.8,,0.0,0.0,0.0,1.0
1554285080805443690,,200,,1554285080,804974079,"""world""",,,-0.217581554581,0.0737767802804,0.8,,0.0,0.0,0.0,1.0
1554285080915004217,,201,,1554285080,914777040,"""world""",,,-0.217581554581,0.00892169231626,0.8,,0.0,0.0,0.0,1.0
1554285081026237439,,202,,1554285081,25542974,"""world""",,,-0.217581554581,-0.0495437186808,0.8,,0.0,0.0,0.0,1.0
1554285081146474557,,203,,1554285081,146171092,"""world""",,,-0.217581554581,-0.110190736693,0.8,,0.0,0.0,0.0,1.0
1554285081256998331,,204,,1554285081,256788015,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285081366056307,,205,,1554285081,365667104,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285081471379089,,206,,1554285081,471095085,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285081582164420,,207,,1554285081,581919908,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285081705393024,,208,,1554285081,704152107,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285081813668336,,209,,1554285081,813405990,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285081927023334,,210,,1554285081,926863908,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082032986044,,211,,1554285082,32813072,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082175344110,,212,,1554285082,175182104,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082282968973,,213,,1554285082,282819986,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082392759335,,214,,1554285082,392407894,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082508011670,,215,,1554285082,507836103,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082620245943,,216,,1554285082,619316101,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082732741303,,217,,1554285082,732218980,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082849972754,,218,,1554285082,849762916,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285082966383736,,219,,1554285082,966144084,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
