rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554377953441255204,,24,,1554377953,441021919,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377953555955644,,25,,1554377953,555671930,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377953663603597,,26,,1554377953,663328886,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377953790297933,,27,,1554377953,789988994,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377953922410579,,28,,1554377953,921863079,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377954032098391,,29,,1554377954,31939983,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377954140221517,,30,,1554377954,140069007,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377954266096599,,31,,1554377954,265942096,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377954379831264,,32,,1554377954,379669904,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377954497243847,,33,,1554377954,496267080,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377954646210654,,34,,1554377954,645431995,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377954752283917,,35,,1554377954,752063989,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377954870375480,,36,,1554377954,869888067,"""world""",,,0.290780270104,-0.437139661244,0.8,,0.0,0.0,0.0,1.0
1554377954975447645,,37,,1554377954,975096940,"""world""",,,0.290780270104,-0.387278389806,0.8,,0.0,0.0,0.0,1.0
1554377955098131902,,38,,1554377955,97646951,"""world""",,,0.37553392798,-0.384192237167,0.8,,0.0,0.0,0.0,1.0
1554377955214095126,,39,,1554377955,213933944,"""world""",,,0.419350713812,-0.32874079611,0.8,,0.0,0.0,0.0,1.0
1554377955331348653,,40,,1554377955,331077098,"""world""",,,0.464437186779,-0.273640958811,0.8,,0.0,0.0,0.0,1.0
1554377955439525402,,41,,1554377955,439209938,"""world""",,,0.508785823454,-0.214505197649,0.8,,0.0,0.0,0.0,1.0
1554377955542717603,,42,,1554377955,542471885,"""world""",,,0.508785823454,-0.164979928644,0.8,,0.0,0.0,0.0,1.0
1554377955652057192,,43,,1554377955,651813030,"""world""",,,0.548735579881,-0.11833490496,0.8,,0.0,0.0,0.0,1.0
1554377955772037737,,44,,1554377955,771826982,"""world""",,,0.548735579881,-0.0734084629616,0.8,,0.0,0.0,0.0,1.0
1554377955878434461,,45,,1554377955,878010988,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956001122353,,46,,1554377956,904083,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956105421341,,47,,1554377956,105123996,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956251234717,,48,,1554377956,250724077,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956365483234,,49,,1554377956,365189075,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956487159166,,50,,1554377956,485676050,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956596670903,,51,,1554377956,596441984,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956701769365,,52,,1554377956,701298952,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956805925617,,53,,1554377956,805613040,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377956908843550,,54,,1554377956,908500909,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957012828147,,55,,1554377957,12665033,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957126324640,,56,,1554377957,125878095,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957235046063,,57,,1554377957,234878063,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957336684099,,58,,1554377957,336256027,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957455536718,,59,,1554377957,454385995,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957559935509,,60,,1554377957,559768915,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957676427892,,61,,1554377957,675627946,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957789034321,,62,,1554377957,788616895,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377957919133673,,63,,1554377957,918955087,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958026046849,,64,,1554377958,25825977,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958137931122,,65,,1554377958,137578010,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958246885375,,66,,1554377958,246447086,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958363241638,,67,,1554377958,362955093,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958467486686,,68,,1554377958,467314958,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958573392010,,69,,1554377958,573210000,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958677316369,,70,,1554377958,677143096,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958801932550,,71,,1554377958,801681041,"""world""",,,0.586862521932,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377958913287886,,72,,1554377958,912898063,"""world""",,,0.543545351268,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377959034371812,,73,,1554377959,34054040,"""world""",,,0.555655124839,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377959151714625,,74,,1554377959,151525974,"""world""",,,0.508956901589,-0.032367521359,0.8,,0.0,0.0,0.0,1.0
1554377959256704196,,75,,1554377959,256531000,"""world""",,,0.521085795491,-0.0371786644438,0.8,,0.0,0.0,0.0,1.0
1554377959367559009,,76,,1554377959,367332935,"""world""",,,0.523274115715,-0.101068259143,0.8,,0.0,0.0,0.0,1.0
1554377959494565429,,77,,1554377959,493556022,"""world""",,,0.512381452945,-0.180675838107,0.8,,0.0,0.0,0.0,1.0
1554377959628854505,,78,,1554377959,628639936,"""world""",,,0.435980789655,-0.243026648289,0.8,,0.0,0.0,0.0,1.0
1554377959736222125,,79,,1554377959,735953092,"""world""",,,0.425512171878,-0.328058252747,0.8,,0.0,0.0,0.0,1.0
1554377959849423039,,80,,1554377959,849186897,"""world""",,,0.371764182631,-0.387623652835,0.8,,0.0,0.0,0.0,1.0
1554377959959951794,,81,,1554377959,959783077,"""world""",,,0.321443387148,-0.441385645352,0.8,,0.0,0.0,0.0,1.0
1554377960069910062,,82,,1554377960,69411039,"""world""",,,0.280420314793,-0.490738645948,0.8,,0.0,0.0,0.0,1.0
1554377960189178405,,83,,1554377960,188863992,"""world""",,,0.238347346164,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377960301165540,,84,,1554377960,300859928,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377960403326908,,85,,1554377960,402968883,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377960509602070,,86,,1554377960,509329080,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377960612300496,,87,,1554377960,612055063,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377960720748743,,88,,1554377960,720328092,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377960826475682,,89,,1554377960,826106071,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377960958640121,,90,,1554377960,958463907,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377961072945407,,91,,1554377961,72438955,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377961185191407,,92,,1554377961,185029029,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377961334214026,,93,,1554377961,333506107,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377961449959371,,94,,1554377961,449584960,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377961570753900,,95,,1554377961,570533037,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377961690274995,,96,,1554377961,689928054,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377961804710010,,97,,1554377961,804477930,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377961909926177,,98,,1554377961,909744977,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962019932757,,99,,1554377962,19506931,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962133715471,,100,,1554377962,133383035,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962244026046,,101,,1554377962,243746995,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962358923120,,102,,1554377962,358664035,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962464992802,,103,,1554377962,464313983,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962574463224,,104,,1554377962,574229955,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962678647774,,105,,1554377962,678481101,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962794595699,,106,,1554377962,793771982,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377962900036647,,107,,1554377962,899873971,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963052158874,,108,,1554377963,51865100,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963164921367,,109,,1554377963,164480924,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963269693195,,110,,1554377963,269516944,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963374539956,,111,,1554377963,374303102,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963479078653,,112,,1554377963,478336095,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963591922176,,113,,1554377963,591572999,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963721197740,,114,,1554377963,720750093,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963828738855,,115,,1554377963,828574895,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377963938424016,,116,,1554377963,937937974,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964046860790,,117,,1554377964,46441078,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964158900963,,118,,1554377964,158682107,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964261652853,,119,,1554377964,261359930,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964381296639,,120,,1554377964,381006002,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964497237968,,121,,1554377964,496953964,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964631578605,,122,,1554377964,631191968,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964738289192,,123,,1554377964,737867116,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964853621842,,124,,1554377964,853121995,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377964961046230,,125,,1554377964,960794925,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965067099312,,126,,1554377965,66459894,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965184286371,,127,,1554377965,183799982,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965288992761,,128,,1554377965,288551092,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965400034608,,129,,1554377965,399817943,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965514493908,,130,,1554377965,514077901,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965625949602,,131,,1554377965,625655889,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965733455640,,132,,1554377965,733308076,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965851942589,,133,,1554377965,851752042,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377965964299161,,134,,1554377965,963836908,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377966083227261,,135,,1554377966,83044052,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377966200816165,,136,,1554377966,200587987,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377966351123012,,137,,1554377966,350899934,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377966467755439,,138,,1554377966,467386007,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377966576574918,,139,,1554377966,576333045,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377966683534115,,140,,1554377966,683372974,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377966786814653,,141,,1554377966,786571979,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377966912355768,,142,,1554377966,911854982,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967029813727,,143,,1554377967,29319047,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967152319401,,144,,1554377967,151712894,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967266539765,,145,,1554377967,266290903,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967382182535,,146,,1554377967,381747007,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967499334294,,147,,1554377967,499113082,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967624883121,,148,,1554377967,624598979,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967735477531,,149,,1554377967,734975099,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967841533865,,150,,1554377967,841217994,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377967946898733,,151,,1554377967,946755886,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968077742405,,152,,1554377968,77550888,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968190442344,,153,,1554377968,190280914,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968300616199,,154,,1554377968,300396919,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968421244511,,155,,1554377968,421010971,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968525872029,,156,,1554377968,525636911,"""world""",,,0.196968368559,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968634689085,,157,,1554377968,632806062,"""world""",,,0.233938848999,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968751594453,,158,,1554377968,750899076,"""world""",,,0.278981016581,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968860166554,,159,,1554377968,859901905,"""world""",,,0.320850209089,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377968963761024,,160,,1554377968,963515996,"""world""",,,0.362643703873,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377969071259040,,161,,1554377969,70841073,"""world""",,,0.407584238858,-0.544190483172,0.8,,0.0,0.0,0.0,1.0
1554377969181663054,,162,,1554377969,181325912,"""world""",,,0.454445532502,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377969307629000,,163,,1554377969,307424068,"""world""",,,0.504503497092,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377969411787298,,164,,1554377969,411338090,"""world""",,,0.544822406121,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377969515443327,,165,,1554377969,515207052,"""world""",,,0.544822406121,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377969627069822,,166,,1554377969,626714944,"""world""",,,0.544822406121,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377969768000725,,167,,1554377969,767508983,"""world""",,,0.544822406121,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377969900496164,,168,,1554377969,900315999,"""world""",,,0.544822406121,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377970015806333,,169,,1554377970,15439033,"""world""",,,0.544822406121,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377970137074199,,170,,1554377970,136713027,"""world""",,,0.544822406121,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377970241917324,,171,,1554377970,241614103,"""world""",,,0.586733582607,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377970353794313,,172,,1554377970,353507995,"""world""",,,0.624942761869,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377970460263776,,173,,1554377970,460059881,"""world""",,,0.624942761869,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377970568582956,,174,,1554377970,568242073,"""world""",,,0.624942761869,-0.50148703998,0.8,,0.0,0.0,0.0,1.0
1554377970681108961,,175,,1554377970,680730104,"""world""",,,0.624942761869,-0.458653000711,0.8,,0.0,0.0,0.0,1.0
1554377970787269285,,176,,1554377970,786837100,"""world""",,,0.664616294105,-0.412944724663,0.8,,0.0,0.0,0.0,1.0
1554377970903381622,,177,,1554377970,903204917,"""world""",,,0.708489986787,-0.371073517565,0.8,,0.0,0.0,0.0,1.0
1554377971018252122,,178,,1554377971,17916917,"""world""",,,0.752950642466,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377971138306129,,179,,1554377971,137921094,"""world""",,,0.795855558645,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377971243665873,,180,,1554377971,243242025,"""world""",,,0.838115097421,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377971348062979,,181,,1554377971,347325086,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377971478902603,,182,,1554377971,478585958,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377971584997412,,183,,1554377971,584520101,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377971698150425,,184,,1554377971,697916030,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377971817300200,,185,,1554377971,816992998,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377971931142020,,186,,1554377971,930620908,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972049950847,,187,,1554377972,49632072,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972171066267,,188,,1554377972,170767068,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972287903782,,189,,1554377972,287682056,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972393591024,,190,,1554377972,393313884,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972498420781,,191,,1554377972,498164892,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972605946015,,192,,1554377972,605568885,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972714096466,,193,,1554377972,713871002,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972820280144,,194,,1554377972,819976091,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377972929458913,,195,,1554377972,928112983,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973050387177,,196,,1554377973,48917055,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973183565344,,197,,1554377973,183403015,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973294792203,,198,,1554377973,294553995,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973411925990,,199,,1554377973,411472082,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973531793012,,200,,1554377973,531538009,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973645245755,,201,,1554377973,644947052,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973751379696,,202,,1554377973,751157045,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973869745345,,203,,1554377973,869451999,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377973989325984,,204,,1554377973,989152908,"""world""",,,0.878524170926,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377974110861856,,205,,1554377974,109349012,"""world""",,,0.83537839676,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377974233868345,,206,,1554377974,233627080,"""world""",,,0.790665973356,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377974342772567,,207,,1554377974,342585086,"""world""",,,0.732256212227,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377974450785458,,208,,1554377974,450488090,"""world""",,,0.666594658276,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377974570585105,,209,,1554377974,570410966,"""world""",,,0.589230556232,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377974676856109,,210,,1554377974,676511049,"""world""",,,0.520074582686,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377974790337420,,211,,1554377974,790038108,"""world""",,,0.453192486731,-0.327337934502,0.8,,0.0,0.0,0.0,1.0
1554377974933639833,,212,,1554377974,933304071,"""world""",,,0.395835683912,-0.372424736731,0.8,,0.0,0.0,0.0,1.0
1554377975041433328,,213,,1554377975,41182994,"""world""",,,0.325278558521,-0.372424736731,0.8,,0.0,0.0,0.0,1.0
1554377975154134420,,214,,1554377975,153934001,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377975268488713,,215,,1554377975,268069982,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377975383553523,,216,,1554377975,383306026,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
