rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554283407134646263,,85,,1554283407,131159067,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283407259075820,,86,,1554283407,258573055,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283407374448644,,87,,1554283407,374222040,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283407487123498,,88,,1554283407,486587047,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283407603651180,,89,,1554283407,603482007,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283407717883004,,90,,1554283407,717463970,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283407827000543,,91,,1554283407,826562881,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283407952450064,,92,,1554283407,952270984,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408087417242,,93,,1554283408,87235927,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408193917172,,94,,1554283408,193643093,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408300510045,,95,,1554283408,300329923,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408406567291,,96,,1554283408,406174898,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408518679576,,97,,1554283408,517965078,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408634248683,,98,,1554283408,633934974,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408748657349,,99,,1554283408,748158931,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408855429290,,100,,1554283408,855171918,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283408971274566,,101,,1554283408,971090078,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283409084857419,,102,,1554283409,84619045,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283409207937150,,103,,1554283409,207768917,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283409315990569,,104,,1554283409,315774917,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283409431575478,,105,,1554283409,431070089,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283409554188206,,106,,1554283409,554035902,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283409671407813,,107,,1554283409,670753955,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283409805511354,,108,,1554283409,805346012,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283409930960068,,109,,1554283409,930809020,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410052385167,,110,,1554283410,51979064,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410172017313,,111,,1554283410,171345949,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410282117441,,112,,1554283410,281966924,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410390038495,,113,,1554283410,389852046,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410503267983,,114,,1554283410,502897024,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410614795861,,115,,1554283410,614341974,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410726912750,,116,,1554283410,726659059,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410834183563,,117,,1554283410,833889007,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283410941133688,,118,,1554283410,940958023,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283411055902575,,119,,1554283411,55680036,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283411183001842,,120,,1554283411,182843923,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283411292683844,,121,,1554283411,292450904,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283411421284896,,122,,1554283411,420945882,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283411570911220,,123,,1554283411,570688009,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283411700019462,,124,,1554283411,699290037,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283411812324884,,125,,1554283411,812037944,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283411920732831,,126,,1554283411,920217037,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412040825150,,127,,1554283412,40076017,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412149933837,,128,,1554283412,149142980,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412264084791,,129,,1554283412,263902902,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412375582045,,130,,1554283412,375263929,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412491957949,,131,,1554283412,491779088,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412608587453,,132,,1554283412,608354091,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412739232610,,133,,1554283412,738936901,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412851967496,,134,,1554283412,851249933,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283412968909532,,135,,1554283412,968719959,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283413077208986,,136,,1554283413,76896905,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283413227331541,,137,,1554283413,227114915,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283413337288848,,138,,1554283413,337095022,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283413451664799,,139,,1554283413,451498031,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283413577576744,,140,,1554283413,577265024,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283413704327568,,141,,1554283413,704128026,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283413817573818,,142,,1554283413,817404031,"""world""",,,0.170597615594,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283413943668756,,143,,1554283413,943526983,"""world""",,,0.217878300316,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414056029538,,144,,1554283414,55850028,"""world""",,,0.270108195421,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414176550748,,145,,1554283414,176325082,"""world""",,,0.270108195421,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414291619443,,146,,1554283414,291407108,"""world""",,,0.270108195421,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414399019945,,147,,1554283414,398740053,"""world""",,,0.313483964161,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414516407312,,148,,1554283414,516150951,"""world""",,,0.313483964161,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414632378649,,149,,1554283414,632129907,"""world""",,,0.313483964161,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414741340799,,150,,1554283414,741081953,"""world""",,,0.313483964161,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414852092568,,151,,1554283414,851883888,"""world""",,,0.313483964161,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283414998596800,,152,,1554283414,998327016,"""world""",,,0.313483964161,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283415113959387,,153,,1554283415,113528013,"""world""",,,0.313483964161,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283415243297609,,154,,1554283415,242762088,"""world""",,,0.313483964161,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283415360171934,,155,,1554283415,359695911,"""world""",,,0.370790721864,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283415477217790,,156,,1554283415,477030992,"""world""",,,0.370790721864,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283415597720408,,157,,1554283415,597511053,"""world""",,,0.413425890459,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283415708658209,,158,,1554283415,708359003,"""world""",,,0.459514610575,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283415826377433,,159,,1554283415,825985908,"""world""",,,0.512814702232,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283415945226801,,160,,1554283415,945034980,"""world""",,,0.571545249818,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283416061581738,,161,,1554283416,61341047,"""world""",,,0.630541476236,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283416184377948,,162,,1554283416,184173107,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283416296581502,,163,,1554283416,296320915,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283416412010007,,164,,1554283416,411536931,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283416531521865,,165,,1554283416,531275033,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283416641300097,,166,,1554283416,640959978,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283416791700937,,167,,1554283416,791217088,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283416915108684,,168,,1554283416,914948940,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417026998141,,169,,1554283417,26545047,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417150288505,,170,,1554283417,149838924,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417263835727,,171,,1554283417,263617038,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417381060659,,172,,1554283417,380451917,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417493900120,,173,,1554283417,493732929,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417611348675,,174,,1554283417,611112117,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417727612095,,175,,1554283417,726794004,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417842844160,,176,,1554283417,842495918,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283417963504410,,177,,1554283417,963258028,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283418071726997,,178,,1554283418,71506977,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283418195079211,,179,,1554283418,194820880,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283418314084088,,180,,1554283418,313801050,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283418424061562,,181,,1554283418,423588037,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283418565617406,,182,,1554283418,565145015,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283418683552793,,183,,1554283418,682079076,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283418803223844,,184,,1554283418,803016901,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283418925863834,,185,,1554283418,925426006,"""world""",,,0.688976494829,-0.261954555037,0.8,,0.0,0.0,0.0,1.0
1554283419040346474,,186,,1554283419,39994001,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283419163193146,,187,,1554283419,162909984,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283419280929342,,188,,1554283419,280766963,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283419398627843,,189,,1554283419,398466110,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283419514137025,,190,,1554283419,513669013,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283419625074708,,191,,1554283419,624633073,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283419744916258,,192,,1554283419,744535923,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283419858221397,,193,,1554283419,858000993,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283419975140725,,194,,1554283419,974843025,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283420092114957,,195,,1554283420,91578006,"""world""",,,0.688976494829,-0.219151809771,0.8,,0.0,0.0,0.0,1.0
1554283420211668439,,196,,1554283420,211450099,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283420346853406,,197,,1554283420,346512079,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283420454784061,,198,,1554283420,454581975,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283420574579125,,199,,1554283420,574414014,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283420690936744,,200,,1554283420,690762042,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283420807431834,,201,,1554283420,807250976,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283420915938348,,202,,1554283420,915698051,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283421023643275,,203,,1554283421,23427009,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283421133112326,,204,,1554283421,132901906,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283421247848196,,205,,1554283421,247628927,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283421365736239,,206,,1554283421,365472078,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283421483860600,,207,,1554283421,480138063,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283421596166312,,208,,1554283421,595748901,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283421709210815,,209,,1554283421,709017038,"""world""",,,0.688976494829,-0.171681556396,0.8,,0.0,0.0,0.0,1.0
1554283421830702742,,210,,1554283421,830346107,"""world""",,,0.688976494829,-0.119556425938,0.8,,0.0,0.0,0.0,1.0
1554283421939848405,,211,,1554283421,939358949,"""world""",,,0.688976494829,-0.0654220383232,0.8,,0.0,0.0,0.0,1.0
1554283422079532208,,212,,1554283422,79229116,"""world""",,,0.688976494829,0.0143148044358,0.8,,0.0,0.0,0.0,1.0
1554283422200076896,,213,,1554283422,199887990,"""world""",,,0.688976494829,0.0829463608101,0.8,,0.0,0.0,0.0,1.0
1554283422327123855,,214,,1554283422,326960086,"""world""",,,0.688976494829,0.14317755706,0.8,,0.0,0.0,0.0,1.0
1554283422439997720,,215,,1554283422,439827919,"""world""",,,0.688976494829,0.211111894194,0.8,,0.0,0.0,0.0,1.0
1554283422566127018,,216,,1554283422,565614938,"""world""",,,0.688976494829,0.275463252575,0.8,,0.0,0.0,0.0,1.0
1554283422678967324,,217,,1554283422,678735017,"""world""",,,0.688976494829,0.317957563513,0.8,,0.0,0.0,0.0,1.0
