rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554280671149480994,,107,,1554280671,149163961,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280671255860534,,108,,1554280671,255693912,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280671363203064,,109,,1554280671,363049030,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280671467962835,,110,,1554280671,467804908,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280671577335453,,111,,1554280671,577158927,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280671696783253,,112,,1554280671,695368051,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280671814101327,,113,,1554280671,813798904,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280671925139808,,114,,1554280671,924913883,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672042526101,,115,,1554280672,42038917,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672150411272,,116,,1554280672,150172948,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672266287083,,117,,1554280672,266026020,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672373149344,,118,,1554280672,372734069,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672483339772,,119,,1554280672,482808113,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672589007241,,120,,1554280672,588649988,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672713307542,,121,,1554280672,712816953,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672845714729,,122,,1554280672,845525979,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280672951731266,,123,,1554280672,951504945,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673058027290,,124,,1554280673,57539939,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673178853429,,125,,1554280673,178616046,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673293216111,,126,,1554280673,292957067,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673409100712,,127,,1554280673,408818006,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673516876168,,128,,1554280673,516506910,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673633445840,,129,,1554280673,632950067,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673753356863,,130,,1554280673,752929925,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673856847909,,131,,1554280673,856571912,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280673961241278,,132,,1554280673,961030960,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280674072648918,,133,,1554280674,72384119,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280674180657835,,134,,1554280674,180500030,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280674304263572,,135,,1554280674,304008960,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280674414436680,,136,,1554280674,414256095,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280674559432743,,137,,1554280674,558967113,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280674667596010,,138,,1554280674,667402982,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280674782098475,,139,,1554280674,781915903,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280674890048036,,140,,1554280674,889801025,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675001860861,,141,,1554280675,1615047,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675125211344,,142,,1554280675,125039100,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675233023577,,143,,1554280675,232840061,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675351884074,,144,,1554280675,351639032,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675467798375,,145,,1554280675,467566013,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675597624247,,146,,1554280675,597271919,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675713729839,,147,,1554280675,713556051,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675824944055,,148,,1554280675,824763059,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280675945384621,,149,,1554280675,944885969,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676052777587,,150,,1554280676,52063941,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676171869212,,151,,1554280676,171474933,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676318187072,,152,,1554280676,317945003,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676429783598,,153,,1554280676,429529905,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676551541824,,154,,1554280676,550779104,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676661762876,,155,,1554280676,661541938,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676771765899,,156,,1554280676,771464109,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676879696317,,157,,1554280676,879420042,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280676990285226,,158,,1554280676,989564895,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280677104989398,,159,,1554280677,104505062,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280677228356535,,160,,1554280677,228085994,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280677345224054,,161,,1554280677,344723939,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280677462714760,,162,,1554280677,462511062,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280677581287891,,163,,1554280677,580785036,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280677701027821,,164,,1554280677,700542926,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280677812959005,,165,,1554280677,812779903,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280677923026662,,166,,1554280677,922214984,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280678060194888,,167,,1554280678,59427976,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280678170562403,,168,,1554280678,170149087,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280678282070807,,169,,1554280678,281704902,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280678398356721,,170,,1554280678,397531986,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280678513739547,,171,,1554280678,513355970,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280678650344915,,172,,1554280678,650130033,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280678768101253,,173,,1554280678,767637968,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280678885324330,,174,,1554280678,885137081,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280679008240042,,175,,1554280679,8066892,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280679121919926,,176,,1554280679,120467901,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280679235205260,,177,,1554280679,234824895,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280679344329380,,178,,1554280679,344099044,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280679465847161,,179,,1554280679,465692043,"""world""",,,0.464441633501,-0.260286152486,0.8,,0.0,0.0,0.0,1.0
1554280679579147054,,180,,1554280679,578705072,"""world""",,,0.464441633501,-0.320369914687,0.8,,0.0,0.0,0.0,1.0
1554280679690197965,,181,,1554280679,689795970,"""world""",,,0.464441633501,-0.361603663368,0.8,,0.0,0.0,0.0,1.0
1554280679831976819,,182,,1554280679,831831932,"""world""",,,0.464441633501,-0.361603663368,0.8,,0.0,0.0,0.0,1.0
1554280679947775893,,183,,1554280679,947523117,"""world""",,,0.464441633501,-0.361603663368,0.8,,0.0,0.0,0.0,1.0
1554280680066581220,,184,,1554280680,66338062,"""world""",,,0.464441633501,-0.298275851759,0.8,,0.0,0.0,0.0,1.0
1554280680184625664,,185,,1554280680,184299945,"""world""",,,0.464441633501,-0.298275851759,0.8,,0.0,0.0,0.0,1.0
1554280680295354148,,186,,1554280680,295171976,"""world""",,,0.464441633501,-0.298275851759,0.8,,0.0,0.0,0.0,1.0
1554280680413170259,,187,,1554280680,412609100,"""world""",,,0.464441633501,-0.298275851759,0.8,,0.0,0.0,0.0,1.0
1554280680523998903,,188,,1554280680,523845911,"""world""",,,0.464441633501,-0.298275851759,0.8,,0.0,0.0,0.0,1.0
1554280680635135365,,189,,1554280680,633661031,"""world""",,,0.464441633501,-0.298275851759,0.8,,0.0,0.0,0.0,1.0
1554280680755152432,,190,,1554280680,754856109,"""world""",,,0.464441633501,-0.298275851759,0.8,,0.0,0.0,0.0,1.0
1554280680863916739,,191,,1554280680,863529920,"""world""",,,0.464441633501,-0.253285731317,0.8,,0.0,0.0,0.0,1.0
1554280680985735002,,192,,1554280680,985583066,"""world""",,,0.464441633501,-0.201602865141,0.8,,0.0,0.0,0.0,1.0
1554280681098621251,,193,,1554280681,98450899,"""world""",,,0.464441633501,-0.162839260362,0.8,,0.0,0.0,0.0,1.0
1554280681212283596,,194,,1554280681,212008953,"""world""",,,0.464441633501,-0.162839260362,0.8,,0.0,0.0,0.0,1.0
1554280681333954799,,195,,1554280681,333781003,"""world""",,,0.464441633501,-0.0954736289332,0.8,,0.0,0.0,0.0,1.0
1554280681444635456,,196,,1554280681,444461107,"""world""",,,0.464441633501,-0.0368133119732,0.8,,0.0,0.0,0.0,1.0
1554280681583853658,,197,,1554280681,583575010,"""world""",,,0.464441633501,0.0282136419719,0.8,,0.0,0.0,0.0,1.0
1554280681699975655,,198,,1554280681,699723005,"""world""",,,0.464441633501,0.0900543863,0.8,,0.0,0.0,0.0,1.0
1554280681812030062,,199,,1554280681,811718940,"""world""",,,0.464441633501,0.140090154801,0.8,,0.0,0.0,0.0,1.0
1554280681920818950,,200,,1554280681,920420885,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682042052996,,201,,1554280682,41698932,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682162537993,,202,,1554280682,162127971,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682278532618,,203,,1554280682,278228044,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682398307098,,204,,1554280682,398034095,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682507114083,,205,,1554280682,506748914,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682625766482,,206,,1554280682,625588893,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682737363706,,207,,1554280682,737193107,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682846359312,,208,,1554280682,846085071,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280682965470733,,209,,1554280682,965281963,"""world""",,,0.464441633501,0.18260378706,0.8,,0.0,0.0,0.0,1.0
1554280683080994935,,210,,1554280683,80485105,"""world""",,,0.464441633501,0.22890151785,0.8,,0.0,0.0,0.0,1.0
1554280683192534034,,211,,1554280683,191478967,"""world""",,,0.464441633501,0.22890151785,0.8,,0.0,0.0,0.0,1.0
1554280683339334629,,212,,1554280683,339102983,"""world""",,,0.464441633501,0.22890151785,0.8,,0.0,0.0,0.0,1.0
1554280683455448388,,213,,1554280683,454962968,"""world""",,,0.464441633501,0.22890151785,0.8,,0.0,0.0,0.0,1.0
1554280683567766178,,214,,1554280683,567344903,"""world""",,,0.464441633501,0.22890151785,0.8,,0.0,0.0,0.0,1.0
1554280683680660637,,215,,1554280683,680480003,"""world""",,,0.464441633501,0.22890151785,0.8,,0.0,0.0,0.0,1.0
1554280683796503789,,216,,1554280683,795891046,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280683911715072,,217,,1554280683,911545038,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
