rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554301560002670708,,16,,1554301560,2450942,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301560115034408,,17,,1554301560,114707946,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301560220481450,,18,,1554301560,220290899,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301560358139687,,19,,1554301560,357851028,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301560477160592,,20,,1554301560,476965904,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301560592510092,,21,,1554301560,592084884,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301560702374339,,22,,1554301560,701915979,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301560805957646,,23,,1554301560,805743932,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301560915534604,,24,,1554301560,915317058,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561038900832,,25,,1554301561,38429975,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561154320756,,26,,1554301561,154053926,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561258763655,,27,,1554301561,258563041,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561368214695,,28,,1554301561,367846012,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561474922794,,29,,1554301561,474690914,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561578873138,,30,,1554301561,578671932,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561685615794,,31,,1554301561,685192108,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561790011971,,32,,1554301561,789261102,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301561898450310,,33,,1554301561,898294925,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562026521368,,34,,1554301562,26133060,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562132287417,,35,,1554301562,131896972,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562252317593,,36,,1554301562,252028942,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562362864842,,37,,1554301562,362596035,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562476083712,,38,,1554301562,475646972,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562587992700,,39,,1554301562,587670087,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562698472293,,40,,1554301562,698276996,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562804076478,,41,,1554301562,803637981,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301562911858503,,42,,1554301562,911617994,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563026487600,,43,,1554301563,26133060,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563141704784,,44,,1554301563,141415119,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563255624505,,45,,1554301563,255426883,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563368203659,,46,,1554301563,367866039,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563475324243,,47,,1554301563,474145889,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563611125976,,48,,1554301563,610896110,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563725725955,,49,,1554301563,725524902,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563843764728,,50,,1554301563,843502998,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301563963099142,,51,,1554301563,962929964,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301564077381555,,52,,1554301564,77146053,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301564192718481,,53,,1554301564,192218065,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301564307423852,,54,,1554301564,306893110,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301564412535305,,55,,1554301564,412348985,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301564538763789,,56,,1554301564,538590908,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301564655673041,,57,,1554301564,655352115,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301564767404880,,58,,1554301564,766942024,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301564878995204,,59,,1554301564,878736972,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565008461976,,60,,1554301565,8183002,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565135826410,,61,,1554301565,135332107,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565257233516,,62,,1554301565,256831884,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565392490127,,63,,1554301565,392337083,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565506088203,,64,,1554301565,505853891,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565621465258,,65,,1554301565,621076107,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565729992541,,66,,1554301565,729759931,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565855237394,,67,,1554301565,854908943,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301565965379223,,68,,1554301565,965050935,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301566077338297,,69,,1554301566,77044963,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301566187642903,,70,,1554301566,187088012,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301566315182720,,71,,1554301566,314760923,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301566425568500,,72,,1554301566,425215959,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301566536655453,,73,,1554301566,536489963,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301566661363511,,74,,1554301566,660989046,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301566781666894,,75,,1554301566,781104087,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301566897849498,,76,,1554301566,897609949,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567009279136,,77,,1554301567,9105920,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567157556477,,78,,1554301567,157244920,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567274448048,,79,,1554301567,274074077,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567385036110,,80,,1554301567,384850978,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567498028897,,81,,1554301567,497569084,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567612734047,,82,,1554301567,612268924,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567737096450,,83,,1554301567,736854076,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567847944585,,84,,1554301567,847747087,"""world""",,,0.174063264929,-0.274404659811,0.8,,0.0,0.0,0.0,1.0
1554301567954205567,,85,,1554301567,953449010,"""world""",,,0.174063264929,-0.232867853813,0.8,,0.0,0.0,0.0,1.0
1554301568061079015,,86,,1554301568,60496091,"""world""",,,0.100464764424,-0.152246739419,0.8,,0.0,0.0,0.0,1.0
1554301568175671515,,87,,1554301568,175445079,"""world""",,,-0.0541345088105,-0.0689891753117,0.8,,0.0,0.0,0.0,1.0
1554301568293486607,,88,,1554301568,293252944,"""world""",,,-0.126238337393,0.0399624987957,0.8,,0.0,0.0,0.0,1.0
1554301568398281869,,89,,1554301568,397896051,"""world""",,,-0.123660425528,0.00520852590349,0.8,,0.0,0.0,0.0,1.0
1554301568503334406,,90,,1554301568,503139972,"""world""",,,-0.025130890937,-0.110101253989,0.8,,0.0,0.0,0.0,1.0
1554301568617549930,,91,,1554301568,617296934,"""world""",,,0.0959039378721,-0.189523333617,0.8,,0.0,0.0,0.0,1.0
1554301568769123770,,92,,1554301568,768668889,"""world""",,,0.162433372758,-0.189523333617,0.8,,0.0,0.0,0.0,1.0
1554301568892102506,,93,,1554301568,891839981,"""world""",,,0.0932235405331,-0.145728443751,0.8,,0.0,0.0,0.0,1.0
1554301569014284701,,94,,1554301569,14045000,"""world""",,,-0.00147513862713,-0.0720349805144,0.8,,0.0,0.0,0.0,1.0
1554301569127194140,,95,,1554301569,126173019,"""world""",,,-0.099347639971,-0.0387337946876,0.8,,0.0,0.0,0.0,1.0
1554301569250754523,,96,,1554301569,250576972,"""world""",,,-0.149610583737,-0.0114269974246,0.8,,0.0,0.0,0.0,1.0
1554301569370421975,,97,,1554301569,370155096,"""world""",,,-0.105504135535,-0.0114269974246,0.8,,0.0,0.0,0.0,1.0
1554301569503305730,,98,,1554301569,503114938,"""world""",,,-0.0681868710602,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301569611050000,,99,,1554301569,610867023,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301569734082448,,100,,1554301569,733544111,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301569842870403,,101,,1554301569,842673063,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301569950590595,,102,,1554301569,950402975,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301570065504224,,103,,1554301570,65349102,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301570179222927,,104,,1554301570,178903102,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301570299095751,,105,,1554301570,298810005,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301570408312948,,106,,1554301570,408153057,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301570552612550,,107,,1554301570,552365064,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301570662481359,,108,,1554301570,662245988,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301570770441915,,109,,1554301570,769978046,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301570896107998,,110,,1554301570,895780086,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571013548638,,111,,1554301571,13160943,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571124209531,,112,,1554301571,123920917,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571233454878,,113,,1554301571,233267068,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571359568613,,114,,1554301571,359344005,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571469888530,,115,,1554301571,469557046,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571581292981,,116,,1554301571,580660104,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571694833412,,117,,1554301571,694492101,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571812284658,,118,,1554301571,812096118,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301571917836936,,119,,1554301571,917574882,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572045180055,,120,,1554301572,45021057,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572173227138,,121,,1554301572,172985076,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572319932878,,122,,1554301572,319740056,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572431141262,,123,,1554301572,430830955,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572540299819,,124,,1554301572,539937019,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572655379317,,125,,1554301572,654925107,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572767832377,,126,,1554301572,767524957,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572876355794,,127,,1554301572,875914096,"""world""",,,-0.0257916035963,-0.061472501675,0.8,,0.0,0.0,0.0,1.0
1554301572991491388,,128,,1554301572,991241931,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301573113919558,,129,,1554301573,113671064,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301573227082717,,130,,1554301573,226883888,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301573344605991,,131,,1554301573,344436883,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301573453997626,,132,,1554301573,453275918,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301573574079106,,133,,1554301573,573493003,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301573692585019,,134,,1554301573,691935062,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301573803071922,,135,,1554301573,802581071,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301573925937741,,136,,1554301573,925576925,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301574069576414,,137,,1554301574,68737983,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301574177821204,,138,,1554301574,177464962,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301574286910721,,139,,1554301574,286566019,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301574416541576,,140,,1554301574,416290044,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301574533343996,,141,,1554301574,532869100,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301574660970508,,142,,1554301574,660727977,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301574786204953,,143,,1554301574,785904884,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301574899168465,,144,,1554301574,898437976,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575002446564,,145,,1554301575,2273082,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575138028176,,146,,1554301575,137643098,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575247613315,,147,,1554301575,247440099,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575370361161,,148,,1554301575,370112895,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575498726766,,149,,1554301575,498383045,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575607628043,,150,,1554301575,606966972,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575723411051,,151,,1554301575,723165035,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575857946865,,152,,1554301575,857639074,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301575994197818,,153,,1554301575,993391990,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301576105831850,,154,,1554301576,105681896,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301576223674850,,155,,1554301576,223431110,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301576352037247,,156,,1554301576,351706027,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301576476684821,,157,,1554301576,476432085,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301576602455888,,158,,1554301576,602125883,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301576714530188,,159,,1554301576,714078903,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301576834263276,,160,,1554301576,833914041,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301576954701705,,161,,1554301576,954307079,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301577081310975,,162,,1554301577,80763101,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301577202910206,,163,,1554301577,202733993,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301577317812138,,164,,1554301577,317461013,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301577444076454,,165,,1554301577,443837881,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301577554148416,,166,,1554301577,553977012,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301577701701854,,167,,1554301577,701541900,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301577819914178,,168,,1554301577,819107055,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301577938525285,,169,,1554301577,938096046,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578046569145,,170,,1554301578,46206951,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578161238487,,171,,1554301578,160451889,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578274828912,,172,,1554301578,274127006,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578396120904,,173,,1554301578,395298957,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578514879111,,174,,1554301578,514539003,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578636169128,,175,,1554301578,635981082,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578749301915,,176,,1554301578,749005079,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578861805694,,177,,1554301578,861565113,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301578968221445,,178,,1554301578,968024969,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301579076881643,,179,,1554301579,76421022,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301579198900695,,180,,1554301579,198477983,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301579309728800,,181,,1554301579,309360027,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301579453529372,,182,,1554301579,453279018,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301579583404431,,183,,1554301579,582417964,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301579714786112,,184,,1554301579,713767051,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301579840742511,,185,,1554301579,840576887,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301579958488622,,186,,1554301579,958321094,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580065155664,,187,,1554301580,64986944,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580187315546,,188,,1554301580,187156915,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580295759076,,189,,1554301580,295449018,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580403325489,,190,,1554301580,403135061,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580525683602,,191,,1554301580,525429964,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580647985677,,192,,1554301580,647735118,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580759933251,,193,,1554301580,759545087,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580868867062,,194,,1554301580,868496894,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301580979973462,,195,,1554301580,979523897,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301581095012388,,196,,1554301581,94767093,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301581232573817,,197,,1554301581,232352018,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301581338881314,,198,,1554301581,338402032,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301581454061595,,199,,1554301581,453797101,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301581577005494,,200,,1554301581,576749086,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301581689328609,,201,,1554301581,688711881,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301581801717567,,202,,1554301581,801219940,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301581911034272,,203,,1554301581,910667896,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301582025407058,,204,,1554301582,25151014,"""world""",,,-0.0564761714386,-0.0700109280946,0.8,,0.0,0.0,0.0,1.0
1554301582136241082,,205,,1554301582,136037111,"""world""",,,-0.0850997937262,-0.0797381798366,0.8,,0.0,0.0,0.0,1.0
1554301582245336809,,206,,1554301582,245193958,"""world""",,,-0.0850997937262,-0.0797381798366,0.8,,0.0,0.0,0.0,1.0
1554301582354173900,,207,,1554301582,353856086,"""world""",,,-0.0850997937262,-0.0797381798366,0.8,,0.0,0.0,0.0,1.0
1554301582472379649,,208,,1554301582,471623897,"""world""",,,-0.0850997937262,-0.0797381798366,0.8,,0.0,0.0,0.0,1.0
1554301582597987897,,209,,1554301582,597770929,"""world""",,,-0.0850997937262,-0.0797381798366,0.8,,0.0,0.0,0.0,1.0
1554301582713825246,,210,,1554301582,713577985,"""world""",,,-0.0850997937262,-0.0797381798366,0.8,,0.0,0.0,0.0,1.0
1554301582858022451,,211,,1554301582,857882976,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
