rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554306602571542236,,69,,1554306602,571244001,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306602692262103,,70,,1554306602,691721916,"""world""",,,-0.312293134595,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306602814676717,,71,,1554306602,814496040,"""world""",,,-0.260151089739,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306602925362952,,72,,1554306602,924849987,"""world""",,,-0.260151089739,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603036099820,,73,,1554306603,35722970,"""world""",,,-0.217657956311,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603148480074,,74,,1554306603,148257017,"""world""",,,-0.175553613353,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603264112240,,75,,1554306603,263856887,"""world""",,,-0.135698148056,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603380074274,,76,,1554306603,377767086,"""world""",,,-0.0930894053584,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603536790846,,77,,1554306603,536613941,"""world""",,,-0.0303395827448,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603648955852,,78,,1554306603,648788928,"""world""",,,-0.0303395827448,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603763289585,,79,,1554306603,762954950,"""world""",,,-0.0303395827448,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603876689540,,80,,1554306603,876461982,"""world""",,,-0.0303395827448,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306603995453060,,81,,1554306603,995173931,"""world""",,,-0.0303395827448,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306604105363267,,82,,1554306604,105135917,"""world""",,,0.00911528706688,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306604227322002,,83,,1554306604,226950883,"""world""",,,0.0555213338436,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306604346231817,,84,,1554306604,345993995,"""world""",,,0.106179857306,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306604468816316,,85,,1554306604,468353986,"""world""",,,0.172173448958,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306604587218501,,86,,1554306604,587042093,"""world""",,,0.231353497581,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306604706060975,,87,,1554306604,705873966,"""world""",,,0.289012649243,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306604822436761,,88,,1554306604,822042942,"""world""",,,0.347353247823,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306604945501241,,89,,1554306604,945218086,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306605067997460,,90,,1554306605,67631006,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306605215461360,,91,,1554306605,215220928,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306605341366156,,92,,1554306605,340831995,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306605464173954,,93,,1554306605,463941097,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306605574849332,,94,,1554306605,574676990,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306605688947577,,95,,1554306605,688693046,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306605804612666,,96,,1554306605,804426908,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306605924685199,,97,,1554306605,924422979,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306606037460643,,98,,1554306606,37286996,"""world""",,,0.405818467051,-0.233626539062,0.8,,0.0,0.0,0.0,1.0
1554306606154628234,,99,,1554306606,154277086,"""world""",,,0.405818467051,-0.183094333979,0.8,,0.0,0.0,0.0,1.0
1554306606271525178,,100,,1554306606,271207094,"""world""",,,0.405818467051,-0.121986597049,0.8,,0.0,0.0,0.0,1.0
1554306606390113137,,101,,1554306606,389878988,"""world""",,,0.405818467051,-0.0503138599766,0.8,,0.0,0.0,0.0,1.0
1554306606515589359,,102,,1554306606,515413999,"""world""",,,0.405818467051,0.0292357623248,0.8,,0.0,0.0,0.0,1.0
1554306606642743988,,103,,1554306606,642484903,"""world""",,,0.463730560149,0.0926770966569,0.8,,0.0,0.0,0.0,1.0
1554306606757843047,,104,,1554306606,757668972,"""world""",,,0.463730560149,0.163251715574,0.8,,0.0,0.0,0.0,1.0
1554306606885970907,,105,,1554306606,885642051,"""world""",,,0.463730560149,0.238249731468,0.8,,0.0,0.0,0.0,1.0
1554306607037563844,,106,,1554306607,37408113,"""world""",,,0.463730560149,0.329996305531,0.8,,0.0,0.0,0.0,1.0
1554306607146208967,,107,,1554306607,145986080,"""world""",,,0.463730560149,0.396846594848,0.8,,0.0,0.0,0.0,1.0
1554306607266259328,,108,,1554306607,265908002,"""world""",,,0.463730560149,0.455524951986,0.8,,0.0,0.0,0.0,1.0
1554306607377078620,,109,,1554306607,376698970,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306607489764767,,110,,1554306607,489582061,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306607599554143,,111,,1554306607,599148035,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306607709002755,,112,,1554306607,708743095,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306607819942630,,113,,1554306607,819606065,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306607931065234,,114,,1554306607,930701971,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608039262382,,115,,1554306608,39083003,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608151567552,,116,,1554306608,151197910,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608264955197,,117,,1554306608,264717102,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608371756988,,118,,1554306608,371232032,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608498690318,,119,,1554306608,498447895,"""world""",,,0.463730560149,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608607557867,,120,,1554306608,607172966,"""world""",,,0.413271949409,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608757523319,,121,,1554306608,757188081,"""world""",,,0.326065797686,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608868259077,,122,,1554306608,867952108,"""world""",,,0.23961893887,0.500413993066,0.8,,0.0,0.0,0.0,1.0
1554306608982171049,,123,,1554306608,981813907,"""world""",,,0.160307765078,0.545543342654,0.8,,0.0,0.0,0.0,1.0
1554306609099116073,,124,,1554306609,98879098,"""world""",,,0.0808871390168,0.613691933068,0.8,,0.0,0.0,0.0,1.0
1554306609212324141,,125,,1554306609,211786031,"""world""",,,0.00320334113588,0.680345466449,0.8,,0.0,0.0,0.0,1.0
1554306609326161566,,126,,1554306609,325649023,"""world""",,,-0.0778508867422,0.744726191897,0.8,,0.0,0.0,0.0,1.0
1554306609443826357,,127,,1554306609,443375110,"""world""",,,-0.163007219833,0.802035873854,0.8,,0.0,0.0,0.0,1.0
1554306609557377500,,128,,1554306609,556900978,"""world""",,,-0.241073858475,0.857861941356,0.8,,0.0,0.0,0.0,1.0
1554306609673605071,,129,,1554306609,673425912,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306609795068150,,130,,1554306609,794600963,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306609915908713,,131,,1554306609,915709972,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306610031301102,,132,,1554306610,30987024,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306610154462937,,133,,1554306610,154263019,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306610263674666,,134,,1554306610,263501882,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306610378868704,,135,,1554306610,378155946,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306610520644804,,136,,1554306610,520411968,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306610629783588,,137,,1554306610,629589080,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306610741817488,,138,,1554306610,741328001,"""world""",,,-0.304942600278,0.906263073645,0.8,,0.0,0.0,0.0,1.0
1554306610857188809,,139,,1554306610,856559038,"""world""",,,-0.304942600278,0.855320464265,0.8,,0.0,0.0,0.0,1.0
1554306610974515347,,140,,1554306610,974158048,"""world""",,,-0.304942600278,0.788497214597,0.8,,0.0,0.0,0.0,1.0
1554306611098939669,,141,,1554306611,98720073,"""world""",,,-0.304942600278,0.742995164155,0.8,,0.0,0.0,0.0,1.0
1554306611210448991,,142,,1554306611,210016012,"""world""",,,-0.304942600278,0.696859605641,0.8,,0.0,0.0,0.0,1.0
1554306611328267385,,143,,1554306611,328011035,"""world""",,,-0.304942600278,0.649435785406,0.8,,0.0,0.0,0.0,1.0
1554306611445619894,,144,,1554306611,445476055,"""world""",,,-0.304942600278,0.595395294321,0.8,,0.0,0.0,0.0,1.0
1554306611566700023,,145,,1554306611,566432952,"""world""",,,-0.304942600278,0.540940355871,0.8,,0.0,0.0,0.0,1.0
1554306611683348471,,146,,1554306611,683054924,"""world""",,,-0.304942600278,0.540940355871,0.8,,0.0,0.0,0.0,1.0
1554306611796214384,,147,,1554306611,795999050,"""world""",,,-0.304942600278,0.496642343747,0.8,,0.0,0.0,0.0,1.0
1554306611913072577,,148,,1554306611,912592887,"""world""",,,-0.304942600278,0.496642343747,0.8,,0.0,0.0,0.0,1.0
1554306612024224529,,149,,1554306612,23411035,"""world""",,,-0.304942600278,0.496642343747,0.8,,0.0,0.0,0.0,1.0
1554306612145147204,,150,,1554306612,144932031,"""world""",,,-0.304942600278,0.450255747019,0.8,,0.0,0.0,0.0,1.0
1554306612288791123,,151,,1554306612,288305997,"""world""",,,-0.304942600278,0.392958235612,0.8,,0.0,0.0,0.0,1.0
1554306612403454783,,152,,1554306612,403280973,"""world""",,,-0.304942600278,0.331766036643,0.8,,0.0,0.0,0.0,1.0
1554306612515575324,,153,,1554306612,515336036,"""world""",,,-0.304942600278,0.26059990119,0.8,,0.0,0.0,0.0,1.0
1554306612636878401,,154,,1554306612,636429071,"""world""",,,-0.304942600278,0.186685747673,0.8,,0.0,0.0,0.0,1.0
1554306612747868829,,155,,1554306612,747663974,"""world""",,,-0.304942600278,0.125144581588,0.8,,0.0,0.0,0.0,1.0
1554306612861710353,,156,,1554306612,861450910,"""world""",,,-0.304942600278,0.0670302609996,0.8,,0.0,0.0,0.0,1.0
1554306612972555011,,157,,1554306612,971903085,"""world""",,,-0.304942600278,0.0129452091313,0.8,,0.0,0.0,0.0,1.0
1554306613090409647,,158,,1554306613,89881896,"""world""",,,-0.304942600278,-0.0346211127083,0.8,,0.0,0.0,0.0,1.0
1554306613204151339,,159,,1554306613,203757047,"""world""",,,-0.304942600278,-0.0346211127083,0.8,,0.0,0.0,0.0,1.0
1554306613331153523,,160,,1554306613,330861091,"""world""",,,-0.304942600278,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306613443399338,,161,,1554306613,443175077,"""world""",,,-0.304942600278,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306613561907976,,162,,1554306613,561419963,"""world""",,,-0.304942600278,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306613672756866,,163,,1554306613,672401905,"""world""",,,-0.304942600278,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306613787788231,,164,,1554306613,787354946,"""world""",,,-0.304942600278,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306613897694991,,165,,1554306613,897255897,"""world""",,,-0.263723686805,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306614049099928,,166,,1554306614,48721075,"""world""",,,-0.189014917518,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306614179570193,,167,,1554306614,179363012,"""world""",,,-0.136185766363,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306614294347622,,168,,1554306614,294137954,"""world""",,,-0.0801987887979,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306614416437042,,169,,1554306614,416162014,"""world""",,,-0.0218657781527,-0.0799967006746,0.8,,0.0,0.0,0.0,1.0
1554306614530673263,,170,,1554306614,530293941,"""world""",,,0.00798792251339,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306614648463216,,171,,1554306614,648011922,"""world""",,,0.0582770832626,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306614765714799,,172,,1554306614,765306949,"""world""",,,0.105663835346,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306614881621928,,173,,1554306614,881463050,"""world""",,,0.153605364003,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306614995233540,,174,,1554306614,994843006,"""world""",,,0.210518593608,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306615111326491,,175,,1554306615,111148118,"""world""",,,0.268355374897,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306615238974885,,176,,1554306615,238810062,"""world""",,,0.339502422086,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306615349461625,,177,,1554306615,349266052,"""world""",,,0.390023843061,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306615457687826,,178,,1554306615,456832885,"""world""",,,0.45469685728,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306615568232070,,179,,1554306615,567893981,"""world""",,,0.51291943833,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306615693906808,,180,,1554306615,692394971,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306615832301601,,181,,1554306615,832072973,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306615945183584,,182,,1554306615,944988965,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306616055255653,,183,,1554306616,55071115,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306616169644715,,184,,1554306616,169408082,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306616286971290,,185,,1554306616,286699056,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306616404289322,,186,,1554306616,404100894,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306616534175485,,187,,1554306616,533329010,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306616640794764,,188,,1554306616,640518903,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306616751959652,,189,,1554306616,751790046,"""world""",,,0.555698372405,-0.136350451038,0.8,,0.0,0.0,0.0,1.0
1554306616867393878,,190,,1554306616,867233991,"""world""",,,0.555698372405,-0.091661491782,0.8,,0.0,0.0,0.0,1.0
1554306616992402098,,191,,1554306616,992131948,"""world""",,,0.555698372405,-0.0332714058645,0.8,,0.0,0.0,0.0,1.0
1554306617107985060,,192,,1554306617,107566118,"""world""",,,0.555698372405,0.0297768271022,0.8,,0.0,0.0,0.0,1.0
1554306617220689824,,193,,1554306617,220447063,"""world""",,,0.555698372405,0.104984606538,0.8,,0.0,0.0,0.0,1.0
1554306617341118081,,194,,1554306617,340950965,"""world""",,,0.555698372405,0.162355467756,0.8,,0.0,0.0,0.0,1.0
1554306617467518577,,195,,1554306617,467319011,"""world""",,,0.555698372405,0.211760696193,0.8,,0.0,0.0,0.0,1.0
1554306617607670006,,196,,1554306617,607413053,"""world""",,,0.555698372405,0.277624552635,0.8,,0.0,0.0,0.0,1.0
1554306617732479231,,197,,1554306617,732325077,"""world""",,,0.555698372405,0.334615305918,0.8,,0.0,0.0,0.0,1.0
1554306617843006731,,198,,1554306617,842529058,"""world""",,,0.555698372405,0.38387113055,0.8,,0.0,0.0,0.0,1.0
1554306617958164789,,199,,1554306617,957976102,"""world""",,,0.555698372405,0.447165323774,0.8,,0.0,0.0,0.0,1.0
1554306618075374851,,200,,1554306618,74904918,"""world""",,,0.555698372405,0.492834060589,0.8,,0.0,0.0,0.0,1.0
1554306618191611229,,201,,1554306618,191346883,"""world""",,,0.555698372405,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306618304135676,,202,,1554306618,303869009,"""world""",,,0.555698372405,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306618415816388,,203,,1554306618,415393114,"""world""",,,0.555698372405,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306618536272735,,204,,1554306618,536026000,"""world""",,,0.555698372405,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306618648281110,,205,,1554306618,647449016,"""world""",,,0.555698372405,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306618768524148,,206,,1554306618,768332958,"""world""",,,0.555698372405,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306618876116714,,207,,1554306618,875855922,"""world""",,,0.555698372405,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306618991963488,,208,,1554306618,990684986,"""world""",,,0.513196495115,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306619117346410,,209,,1554306619,116575956,"""world""",,,0.513196495115,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306619254962437,,210,,1554306619,254689931,"""world""",,,0.436159159641,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306619371175145,,211,,1554306619,370390892,"""world""",,,0.370005349348,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306619481724758,,212,,1554306619,480820894,"""world""",,,0.302409920173,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306619597008138,,213,,1554306619,596585035,"""world""",,,0.244192406809,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306619710355415,,214,,1554306619,710000991,"""world""",,,0.185651959806,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306619820285750,,215,,1554306619,819871902,"""world""",,,0.131300651153,0.55600865547,0.8,,0.0,0.0,0.0,1.0
