rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554373001113408054,,20,,1554373001,113080024,"""world""",,,0.42174292685,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373001218702537,,21,,1554373001,218384981,"""world""",,,0.42174292685,-0.400773165355,0.8,,0.0,0.0,0.0,1.0
1554373001326010108,,22,,1554373001,325858116,"""world""",,,0.42174292685,-0.362184953015,0.8,,0.0,0.0,0.0,1.0
1554373001435926307,,23,,1554373001,435765027,"""world""",,,0.42174292685,-0.362184953015,0.8,,0.0,0.0,0.0,1.0
1554373001541087774,,24,,1554373001,540801048,"""world""",,,0.42174292685,-0.322771491396,0.8,,0.0,0.0,0.0,1.0
1554373001648395022,,25,,1554373001,648016929,"""world""",,,0.42174292685,-0.322771491396,0.8,,0.0,0.0,0.0,1.0
1554373001757135079,,26,,1554373001,756962060,"""world""",,,0.42174292685,-0.322771491396,0.8,,0.0,0.0,0.0,1.0
1554373001863113516,,27,,1554373001,862525939,"""world""",,,0.42174292685,-0.322771491396,0.8,,0.0,0.0,0.0,1.0
1554373001964341895,,28,,1554373001,964174985,"""world""",,,0.42174292685,-0.283555004644,0.8,,0.0,0.0,0.0,1.0
1554373002080177105,,29,,1554373002,79909086,"""world""",,,0.42174292685,-0.283555004644,0.8,,0.0,0.0,0.0,1.0
1554373002180525465,,30,,1554373002,180099964,"""world""",,,0.461956339026,-0.246306648446,0.8,,0.0,0.0,0.0,1.0
1554373002281909158,,31,,1554373002,281698942,"""world""",,,0.51119482845,-0.201923618733,0.8,,0.0,0.0,0.0,1.0
1554373002385878006,,32,,1554373002,385400056,"""world""",,,0.558065777039,-0.158736317293,0.8,,0.0,0.0,0.0,1.0
1554373002504573868,,33,,1554373002,504295110,"""world""",,,0.603913023721,-0.109482703197,0.8,,0.0,0.0,0.0,1.0
1554373002640952457,,34,,1554373002,640558958,"""world""",,,0.603913023721,-0.0460118608887,0.8,,0.0,0.0,0.0,1.0
1554373002748033315,,35,,1554373002,747862100,"""world""",,,0.603913023721,0.00527724667099,0.8,,0.0,0.0,0.0,1.0
1554373002855216808,,36,,1554373002,854975938,"""world""",,,0.641046173309,0.0558154979736,0.8,,0.0,0.0,0.0,1.0
1554373002960773915,,37,,1554373002,960587978,"""world""",,,0.641046173309,0.103244109147,0.8,,0.0,0.0,0.0,1.0
1554373003065775988,,38,,1554373003,65434932,"""world""",,,0.641046173309,0.146434737273,0.8,,0.0,0.0,0.0,1.0
1554373003173986522,,39,,1554373003,173522949,"""world""",,,0.641046173309,0.18706940909,0.8,,0.0,0.0,0.0,1.0
1554373003287300681,,40,,1554373003,286955118,"""world""",,,0.641046173309,0.246413944046,0.8,,0.0,0.0,0.0,1.0
1554373003390944587,,41,,1554373003,390769958,"""world""",,,0.641046173309,0.295796919374,0.8,,0.0,0.0,0.0,1.0
1554373003513573581,,42,,1554373003,513267993,"""world""",,,0.641046173309,0.35463304724,0.8,,0.0,0.0,0.0,1.0
1554373003622702486,,43,,1554373003,622543096,"""world""",,,0.641046173309,0.416247467082,0.8,,0.0,0.0,0.0,1.0
1554373003737741212,,44,,1554373003,737340927,"""world""",,,0.641046173309,0.48078667308,0.8,,0.0,0.0,0.0,1.0
1554373003852626255,,45,,1554373003,852475881,"""world""",,,0.641046173309,0.534949098458,0.8,,0.0,0.0,0.0,1.0
1554373003963232122,,46,,1554373003,963040113,"""world""",,,0.641046173309,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004066570372,,47,,1554373004,66414117,"""world""",,,0.641046173309,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004208937026,,48,,1554373004,208461046,"""world""",,,0.641046173309,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004320650994,,49,,1554373004,320336103,"""world""",,,0.641046173309,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004425446039,,50,,1554373004,425211906,"""world""",,,0.641046173309,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004535140804,,51,,1554373004,534689903,"""world""",,,0.641046173309,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004653685570,,52,,1554373004,653304100,"""world""",,,0.6011868978,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004765837277,,53,,1554373004,765594959,"""world""",,,0.555535191476,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004874851637,,54,,1554373004,874274969,"""world""",,,0.509046063003,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373004982206959,,55,,1554373004,981900930,"""world""",,,0.462813863489,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005089502621,,56,,1554373005,89051961,"""world""",,,0.4174675767,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005196813652,,57,,1554373005,196573972,"""world""",,,0.366105336215,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005306888539,,58,,1554373005,306735992,"""world""",,,0.312895782344,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005416570915,,59,,1554373005,416363954,"""world""",,,0.261222069889,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005517812414,,60,,1554373005,517425060,"""world""",,,0.213419089003,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005620163876,,61,,1554373005,619755029,"""world""",,,0.169944746426,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005732805765,,62,,1554373005,732501983,"""world""",,,0.122911727771,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005866330076,,63,,1554373005,866097927,"""world""",,,0.0728231379934,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373005970569829,,64,,1554373005,970412015,"""world""",,,0.0283503266107,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373006078150220,,65,,1554373006,77591896,"""world""",,,-0.0118292116802,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373006188727072,,66,,1554373006,188203096,"""world""",,,-0.0585754802144,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373006294906594,,67,,1554373006,294742107,"""world""",,,-0.0585754802144,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373006403312060,,68,,1554373006,403146982,"""world""",,,-0.0954835010255,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373006509194674,,69,,1554373006,509018898,"""world""",,,-0.0954835010255,0.5865874906,0.8,,0.0,0.0,0.0,1.0
1554373006613834637,,70,,1554373006,613152980,"""world""",,,-0.0954835010255,0.545207340002,0.8,,0.0,0.0,0.0,1.0
1554373006731050160,,71,,1554373006,730627059,"""world""",,,-0.0954835010255,0.497093248258,0.8,,0.0,0.0,0.0,1.0
1554373006832816106,,72,,1554373006,832657098,"""world""",,,-0.0954835010255,0.497093248258,0.8,,0.0,0.0,0.0,1.0
1554373006959516388,,73,,1554373006,959306955,"""world""",,,-0.0954835010255,0.447428782343,0.8,,0.0,0.0,0.0,1.0
1554373007060601771,,74,,1554373007,60406923,"""world""",,,-0.123531510677,0.440112674177,0.8,,0.0,0.0,0.0,1.0
1554373007169867860,,75,,1554373007,169457912,"""world""",,,-0.158778276371,0.424314914816,0.8,,0.0,0.0,0.0,1.0
1554373007289915825,,76,,1554373007,289496898,"""world""",,,-0.199296103814,0.382579614063,0.8,,0.0,0.0,0.0,1.0
1554373007402826921,,77,,1554373007,402549028,"""world""",,,-0.249341608064,0.344277956713,0.8,,0.0,0.0,0.0,1.0
1554373007537556935,,78,,1554373007,536287069,"""world""",,,-0.308632783904,0.28454380084,0.8,,0.0,0.0,0.0,1.0
1554373007655470521,,79,,1554373007,655235052,"""world""",,,-0.308632783904,0.229372339649,0.8,,0.0,0.0,0.0,1.0
1554373007757252916,,80,,1554373007,756836891,"""world""",,,-0.308632783904,0.184464472953,0.8,,0.0,0.0,0.0,1.0
1554373007861076890,,81,,1554373007,860905885,"""world""",,,-0.308632783904,0.137822499925,0.8,,0.0,0.0,0.0,1.0
1554373007978447165,,82,,1554373007,977592945,"""world""",,,-0.308632783904,0.0846327624274,0.8,,0.0,0.0,0.0,1.0
1554373008094405313,,83,,1554373008,93899965,"""world""",,,-0.308632783904,0.0384760367705,0.8,,0.0,0.0,0.0,1.0
1554373008198223778,,84,,1554373008,198033094,"""world""",,,-0.308632783904,-0.0178404736699,0.8,,0.0,0.0,0.0,1.0
1554373008313741664,,85,,1554373008,313478946,"""world""",,,-0.308632783904,-0.093555646686,0.8,,0.0,0.0,0.0,1.0
1554373008420783004,,86,,1554373008,420614957,"""world""",,,-0.308632783904,-0.165705485498,0.8,,0.0,0.0,0.0,1.0
1554373008541281566,,87,,1554373008,540967941,"""world""",,,-0.25738620803,-0.251871635377,0.8,,0.0,0.0,0.0,1.0
1554373008643588236,,88,,1554373008,643327951,"""world""",,,-0.212347367506,-0.314849080855,0.8,,0.0,0.0,0.0,1.0
1554373008764443627,,89,,1554373008,764087915,"""world""",,,-0.168226329082,-0.376162976521,0.8,,0.0,0.0,0.0,1.0
1554373008874922003,,90,,1554373008,874439954,"""world""",,,-0.168226329082,-0.43234213069,0.8,,0.0,0.0,0.0,1.0
1554373008994565331,,91,,1554373008,994164943,"""world""",,,-0.168226329082,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373009122887654,,92,,1554373009,122698068,"""world""",,,-0.168226329082,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373009232117462,,93,,1554373009,231653928,"""world""",,,-0.128046241347,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373009347902918,,94,,1554373009,347562074,"""world""",,,-0.0821293275935,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373009452187724,,95,,1554373009,452037096,"""world""",,,-0.0821293275935,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373009558957207,,96,,1554373009,558643102,"""world""",,,-0.0821293275935,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373009682039547,,97,,1554373009,681889057,"""world""",,,-0.0340510565553,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373009807946218,,98,,1554373009,807679891,"""world""",,,0.019379748385,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373009910229039,,99,,1554373009,909866094,"""world""",,,0.0599366392116,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010015614050,,100,,1554373010,15245914,"""world""",,,0.0989127612976,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010124142404,,101,,1554373010,123713970,"""world""",,,0.142010373866,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010226345174,,102,,1554373010,225581884,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010329437445,,103,,1554373010,328980922,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010433538814,,104,,1554373010,433367013,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010540998593,,105,,1554373010,540712118,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010653146032,,106,,1554373010,652976989,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010794341147,,107,,1554373010,794080972,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373010914006270,,108,,1554373010,913839101,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011017364907,,109,,1554373011,16966104,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011119509974,,110,,1554373011,119309902,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011240270770,,111,,1554373011,239836931,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011344225130,,112,,1554373011,343858957,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011461672575,,113,,1554373011,461201906,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011573394806,,114,,1554373011,573158979,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011683092093,,115,,1554373011,682678937,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011791277676,,116,,1554373011,790587902,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011894131505,,117,,1554373011,893836975,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373011997187907,,118,,1554373011,996937990,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373012107325015,,119,,1554373012,106998920,"""world""",,,0.180921863973,-0.508098427335,0.8,,0.0,0.0,0.0,1.0
1554373012232844657,,120,,1554373012,232554912,"""world""",,,0.180921863973,-0.459438607581,0.8,,0.0,0.0,0.0,1.0
1554373012346895954,,121,,1554373012,346615076,"""world""",,,0.180921863973,-0.459438607581,0.8,,0.0,0.0,0.0,1.0
1554373012482763701,,122,,1554373012,481828927,"""world""",,,0.180921863973,-0.459438607581,0.8,,0.0,0.0,0.0,1.0
1554373012595455604,,123,,1554373012,595213890,"""world""",,,0.180921863973,-0.414526712675,0.8,,0.0,0.0,0.0,1.0
1554373012704345147,,124,,1554373012,704025983,"""world""",,,0.180921863973,-0.351673844704,0.8,,0.0,0.0,0.0,1.0
1554373012809127696,,125,,1554373012,808864116,"""world""",,,0.180921863973,-0.351673844704,0.8,,0.0,0.0,0.0,1.0
1554373012917334546,,126,,1554373012,917085886,"""world""",,,0.180921863973,-0.351673844704,0.8,,0.0,0.0,0.0,1.0
1554373013023473258,,127,,1554373013,23303031,"""world""",,,0.180921863973,-0.351673844704,0.8,,0.0,0.0,0.0,1.0
1554373013143562728,,128,,1554373013,143325090,"""world""",,,0.180921863973,-0.351673844704,0.8,,0.0,0.0,0.0,1.0
1554373013256233692,,129,,1554373013,256074905,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373013367645359,,130,,1554373013,367105007,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373013475331608,,131,,1554373013,474616050,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373013590143857,,132,,1554373013,589895963,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373013702932372,,133,,1554373013,702708959,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373013810436015,,134,,1554373013,809978008,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373013919348687,,135,,1554373013,919197082,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014053587758,,136,,1554373014,53129911,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014159279921,,137,,1554373014,159097909,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014264191819,,138,,1554373014,263789892,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014385073029,,139,,1554373014,384449005,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014494859874,,140,,1554373014,494680881,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014606792558,,141,,1554373014,606607913,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014714029302,,142,,1554373014,713692903,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014816677326,,143,,1554373014,816253900,"""world""",,,0.180921863973,-0.304652312909,0.8,,0.0,0.0,0.0,1.0
1554373014934076750,,144,,1554373014,933799982,"""world""",,,0.140596053325,-0.358133250953,0.8,,0.0,0.0,0.0,1.0
1554373015047952117,,145,,1554373015,47610044,"""world""",,,0.0982479661312,-0.358133250953,0.8,,0.0,0.0,0.0,1.0
1554373015153686936,,146,,1554373015,153331995,"""world""",,,0.0982479661312,-0.396829896322,0.8,,0.0,0.0,0.0,1.0
1554373015261076302,,147,,1554373015,260837078,"""world""",,,0.161291697451,-0.396829896322,0.8,,0.0,0.0,0.0,1.0
