rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554284295187987001,,46,,1554284295,187741041,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284295296674533,,47,,1554284295,296221971,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284295439852173,,48,,1554284295,439527034,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284295556288585,,49,,1554284295,556123018,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284295660488535,,50,,1554284295,660279989,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284295778475709,,51,,1554284295,778266906,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284295885637738,,52,,1554284295,885400056,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284295996482057,,53,,1554284295,996248960,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296100763507,,54,,1554284296,99802970,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296210971859,,55,,1554284296,210246086,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296319520355,,56,,1554284296,319355010,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296433414054,,57,,1554284296,433038949,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296550345885,,58,,1554284296,549937009,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296663698594,,59,,1554284296,663419008,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296765853718,,60,,1554284296,765552043,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296877132678,,61,,1554284296,876820087,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284296985084468,,62,,1554284296,984880924,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284297119169832,,63,,1554284297,118000984,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284297225787973,,64,,1554284297,225563049,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284297353321326,,65,,1554284297,353044986,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284297470910907,,66,,1554284297,470738887,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284297580463638,,67,,1554284297,579843044,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284297700525252,,68,,1554284297,700249910,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284297805519674,,69,,1554284297,805351018,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284297933157534,,70,,1554284297,932696104,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298042566198,,71,,1554284298,42340040,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298164447397,,72,,1554284298,164119005,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298276479612,,73,,1554284298,275741100,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298391969293,,74,,1554284298,391417026,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298500689248,,75,,1554284298,500411033,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298607136075,,76,,1554284298,606780052,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298732820109,,77,,1554284298,732362031,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298865967742,,78,,1554284298,865667104,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284298977585362,,79,,1554284298,977278947,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299084007314,,80,,1554284299,83837985,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299195392897,,81,,1554284299,195172071,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299303818747,,82,,1554284299,303637981,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299416961159,,83,,1554284299,416749000,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299530203951,,84,,1554284299,529808044,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299634925488,,85,,1554284299,633987903,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299741973809,,86,,1554284299,740432024,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299857357489,,87,,1554284299,856818914,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284299971851776,,88,,1554284299,971153020,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284300085777556,,89,,1554284300,85571050,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284300201756468,,90,,1554284300,201458930,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284300312083075,,91,,1554284300,311764001,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284300446638577,,92,,1554284300,446434020,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284300557068956,,93,,1554284300,556777000,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284300663093367,,94,,1554284300,662652015,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284300772862218,,95,,1554284300,772136926,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284300890225966,,96,,1554284300,889960050,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301001948041,,97,,1554284301,1537084,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301110922570,,98,,1554284301,109738111,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301219536226,,99,,1554284301,219074964,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301350648933,,100,,1554284301,350476980,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301466860618,,101,,1554284301,466612100,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301585191040,,102,,1554284301,584887981,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301699510992,,103,,1554284301,699222087,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301806650425,,104,,1554284301,805962085,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284301919302514,,105,,1554284301,919011116,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302038883706,,106,,1554284302,38727045,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302188205341,,107,,1554284302,187954902,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302299593679,,108,,1554284302,299320936,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302417359012,,109,,1554284302,416816949,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302537252035,,110,,1554284302,537091016,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302646442070,,111,,1554284302,646253108,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302752879912,,112,,1554284302,752460956,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302862881000,,113,,1554284302,862132072,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284302976824193,,114,,1554284302,976449012,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284303096636955,,115,,1554284303,96307992,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284303205034716,,116,,1554284303,204786062,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284303312810977,,117,,1554284303,312555074,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284303435847182,,118,,1554284303,435570001,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284303560540052,,119,,1554284303,560374975,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284303672515665,,120,,1554284303,672002077,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284303798157225,,121,,1554284303,797996044,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284303940980853,,122,,1554284303,940264940,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304062609412,,123,,1554284304,62423944,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304175437892,,124,,1554284304,174978017,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304285769561,,125,,1554284304,285219907,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304397213557,,126,,1554284304,396966934,"""world""",,,0.167855316951,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304513582891,,127,,1554284304,512995004,"""world""",,,0.217945817685,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304636090541,,128,,1554284304,635864019,"""world""",,,0.283909085641,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304743766408,,129,,1554284304,743576049,"""world""",,,0.34147999033,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304854705963,,130,,1554284304,854370117,"""world""",,,0.411976700165,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284304968814857,,131,,1554284304,968648910,"""world""",,,0.483708591137,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284305085679057,,132,,1554284305,84841966,"""world""",,,0.565916869621,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284305198218541,,133,,1554284305,198024988,"""world""",,,0.642023751685,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284305307643788,,134,,1554284305,307276010,"""world""",,,0.702583199855,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284305420075429,,135,,1554284305,419913053,"""world""",,,0.753486689211,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284305551711949,,136,,1554284305,551351070,"""world""",,,0.753486689211,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284305688399136,,137,,1554284305,688117027,"""world""",,,0.805760089621,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284305796628413,,138,,1554284305,796416044,"""world""",,,0.805760089621,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284305907915513,,139,,1554284305,907660961,"""world""",,,0.844154098152,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284306029382087,,140,,1554284306,29194116,"""world""",,,0.891334359946,-0.325619335132,0.8,,0.0,0.0,0.0,1.0
1554284306164756213,,141,,1554284306,163954019,"""world""",,,0.953493766404,-0.266304830282,0.8,,0.0,0.0,0.0,1.0
1554284306273827448,,142,,1554284306,273647069,"""world""",,,1.01274843955,-0.266304830282,0.8,,0.0,0.0,0.0,1.0
1554284306395126079,,143,,1554284306,394972085,"""world""",,,1.08267960152,-0.222231980813,0.8,,0.0,0.0,0.0,1.0
1554284306504828908,,144,,1554284306,504352092,"""world""",,,1.15182651668,-0.222231980813,0.8,,0.0,0.0,0.0,1.0
1554284306619465442,,145,,1554284306,619268894,"""world""",,,1.19988235913,-0.222231980813,0.8,,0.0,0.0,0.0,1.0
1554284306734547183,,146,,1554284306,733819007,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284306845001872,,147,,1554284306,843409061,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284306956436262,,148,,1554284306,955557107,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307077130528,,149,,1554284307,76786994,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307186042787,,150,,1554284307,185822963,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307298318564,,151,,1554284307,297492027,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307439757709,,152,,1554284307,439594984,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307556697611,,153,,1554284307,555994987,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307667011278,,154,,1554284307,666520118,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307774026194,,155,,1554284307,773749113,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307885486295,,156,,1554284307,885271072,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284307994188821,,157,,1554284307,993942022,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284308106884071,,158,,1554284308,106523036,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284308219687454,,159,,1554284308,219408035,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284308329634121,,160,,1554284308,328936100,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284308445369780,,161,,1554284308,445158004,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284308565462872,,162,,1554284308,564944982,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284308686203532,,163,,1554284308,685858964,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284308802696932,,164,,1554284308,802452087,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284308918475194,,165,,1554284308,918350934,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284309038974753,,166,,1554284309,38249969,"""world""",,,1.19988235913,-0.179837068265,0.8,,0.0,0.0,0.0,1.0
1554284309180829892,,167,,1554284309,180527925,"""world""",,,1.19988235913,-0.117145009113,0.8,,0.0,0.0,0.0,1.0
1554284309302291811,,168,,1554284309,301994085,"""world""",,,1.19988235913,-0.0686343419389,0.8,,0.0,0.0,0.0,1.0
1554284309410389831,,169,,1554284309,410113096,"""world""",,,1.19988235913,-0.012186477348,0.8,,0.0,0.0,0.0,1.0
1554284309526666155,,170,,1554284309,526498079,"""world""",,,1.19988235913,0.0516253946143,0.8,,0.0,0.0,0.0,1.0
1554284309639362917,,171,,1554284309,638856887,"""world""",,,1.19988235913,0.108018758831,0.8,,0.0,0.0,0.0,1.0
1554284309765482950,,172,,1554284309,765233993,"""world""",,,1.19988235913,0.165884895061,0.8,,0.0,0.0,0.0,1.0
1554284309887426472,,173,,1554284309,886919975,"""world""",,,1.19988235913,0.224161423641,0.8,,0.0,0.0,0.0,1.0
1554284309998595976,,174,,1554284309,998404026,"""world""",,,1.19988235913,0.279318007842,0.8,,0.0,0.0,0.0,1.0
1554284310106458956,,175,,1554284310,105781078,"""world""",,,1.19988235913,0.336072001052,0.8,,0.0,0.0,0.0,1.0
1554284310233287500,,176,,1554284310,232989072,"""world""",,,1.19988235913,0.388702115903,0.8,,0.0,0.0,0.0,1.0
1554284310358801526,,177,,1554284310,358570098,"""world""",,,1.19988235913,0.440726192421,0.8,,0.0,0.0,0.0,1.0
1554284310466510314,,178,,1554284310,466137886,"""world""",,,1.19988235913,0.481908509715,0.8,,0.0,0.0,0.0,1.0
1554284310590988055,,179,,1554284310,590553045,"""world""",,,1.19988235913,0.527223907102,0.8,,0.0,0.0,0.0,1.0
1554284310706951844,,180,,1554284310,706721067,"""world""",,,1.19988235913,0.581106033476,0.8,,0.0,0.0,0.0,1.0
1554284310854868065,,181,,1554284310,854516983,"""world""",,,1.19988235913,0.647292473422,0.8,,0.0,0.0,0.0,1.0
1554284310963317105,,182,,1554284310,962822914,"""world""",,,1.19988235913,0.699739475515,0.8,,0.0,0.0,0.0,1.0
1554284311075599331,,183,,1554284311,75418949,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284311189954127,,184,,1554284311,189599990,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284311306926977,,185,,1554284311,306618928,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284311418520399,,186,,1554284311,418009996,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284311537097448,,187,,1554284311,536650896,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284311647595561,,188,,1554284311,647409915,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284311757718759,,189,,1554284311,757524013,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284311891008690,,190,,1554284311,889718055,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312009251835,,191,,1554284312,9057998,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312123009963,,192,,1554284312,122536897,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312232851874,,193,,1554284312,232666969,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312339714769,,194,,1554284312,339318990,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312450991278,,195,,1554284312,450720071,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312603848375,,196,,1554284312,603697061,"""world""",,,1.15597774372,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312720667789,,197,,1554284312,720314979,"""world""",,,1.11490066195,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312836080648,,198,,1554284312,835633039,"""world""",,,1.11490066195,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284312945221533,,199,,1554284312,944436073,"""world""",,,1.07457409959,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313061271101,,200,,1554284313,60878038,"""world""",,,1.01047363667,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313178728188,,201,,1554284313,178412914,"""world""",,,0.950668858166,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313302967834,,202,,1554284313,302727937,"""world""",,,0.871442310723,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313427063813,,203,,1554284313,426632881,"""world""",,,0.798161538241,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313537988598,,204,,1554284313,537689924,"""world""",,,0.718681089946,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313646705502,,205,,1554284313,646409988,"""world""",,,0.637686359171,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313765662765,,206,,1554284313,765247106,"""world""",,,0.559463436689,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313884313008,,207,,1554284313,884104967,"""world""",,,0.480186495477,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284313993272353,,208,,1554284313,992933988,"""world""",,,0.41214519992,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284314111480074,,209,,1554284314,110964059,"""world""",,,0.344576739234,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284314224235249,,210,,1554284314,224057912,"""world""",,,0.281217596512,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284314370332938,,211,,1554284314,370096921,"""world""",,,0.21078123075,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284314491755056,,212,,1554284314,491281032,"""world""",,,0.141964551647,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284314602726511,,213,,1554284314,602365016,"""world""",,,0.0768772595778,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284314717486596,,214,,1554284314,717122077,"""world""",,,0.0115911546691,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284314836281865,,215,,1554284314,836041927,"""world""",,,-0.0536088869733,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284314951132652,,216,,1554284314,950891017,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284315065387708,,217,,1554284315,64853906,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
