rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554372906707630918,,24,,1554372906,707216024,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372906810839765,,25,,1554372906,810395956,"""world""",,,0.420486865586,-0.355929505272,0.8,,0.0,0.0,0.0,1.0
1554372906915951038,,26,,1554372906,915734052,"""world""",,,0.420486865586,-0.315859581715,0.8,,0.0,0.0,0.0,1.0
1554372907017574550,,27,,1554372907,17333030,"""world""",,,0.420486865586,-0.315859581715,0.8,,0.0,0.0,0.0,1.0
1554372907122123543,,28,,1554372907,121906042,"""world""",,,0.420486865586,-0.315859581715,0.8,,0.0,0.0,0.0,1.0
1554372907234380126,,29,,1554372907,234201908,"""world""",,,0.420486865586,-0.315859581715,0.8,,0.0,0.0,0.0,1.0
1554372907336492339,,30,,1554372907,336328983,"""world""",,,0.420486865586,-0.315859581715,0.8,,0.0,0.0,0.0,1.0
1554372907458194428,,31,,1554372907,457809925,"""world""",,,0.420486865586,-0.315859581715,0.8,,0.0,0.0,0.0,1.0
1554372907575712914,,32,,1554372907,575275897,"""world""",,,0.420486865586,-0.27326219455,0.8,,0.0,0.0,0.0,1.0
1554372907715930199,,33,,1554372907,715569972,"""world""",,,0.475407484465,-0.199135455441,0.8,,0.0,0.0,0.0,1.0
1554372907816996302,,34,,1554372907,816639900,"""world""",,,0.520873240387,-0.141710180162,0.8,,0.0,0.0,0.0,1.0
1554372907925125394,,35,,1554372907,924787998,"""world""",,,0.584246146092,-0.0781856536591,0.8,,0.0,0.0,0.0,1.0
1554372908028475277,,36,,1554372908,28107881,"""world""",,,0.647701044689,-0.0218044981796,0.8,,0.0,0.0,0.0,1.0
1554372908137417155,,37,,1554372908,137208938,"""world""",,,0.716166943895,0.0455690116699,0.8,,0.0,0.0,0.0,1.0
1554372908241574507,,38,,1554372908,241147994,"""world""",,,0.775764877401,0.107431857552,0.8,,0.0,0.0,0.0,1.0
1554372908343837826,,39,,1554372908,343544960,"""world""",,,0.813221906101,0.148450739796,0.8,,0.0,0.0,0.0,1.0
1554372908458674305,,40,,1554372908,458226919,"""world""",,,0.813221906101,0.148450739796,0.8,,0.0,0.0,0.0,1.0
1554372908563287519,,41,,1554372908,562941074,"""world""",,,0.813221906101,0.148450739796,0.8,,0.0,0.0,0.0,1.0
1554372908667028339,,42,,1554372908,666815996,"""world""",,,0.813221906101,0.148450739796,0.8,,0.0,0.0,0.0,1.0
1554372908782758029,,43,,1554372908,782418966,"""world""",,,0.813221906101,0.148450739796,0.8,,0.0,0.0,0.0,1.0
1554372908896114994,,44,,1554372908,895878076,"""world""",,,0.813221906101,0.148450739796,0.8,,0.0,0.0,0.0,1.0
1554372909002822264,,45,,1554372909,2132892,"""world""",,,0.813221906101,0.148450739796,0.8,,0.0,0.0,0.0,1.0
1554372909108252574,,46,,1554372909,108067035,"""world""",,,0.813221906101,0.148450739796,0.8,,0.0,0.0,0.0,1.0
1554372909225560786,,47,,1554372909,225361108,"""world""",,,0.813221906101,0.199877237058,0.8,,0.0,0.0,0.0,1.0
1554372909356312519,,48,,1554372909,354734897,"""world""",,,0.813221906101,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372909460862386,,49,,1554372909,460407972,"""world""",,,0.813221906101,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372909567594394,,50,,1554372909,567230939,"""world""",,,0.813221906101,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372909680650900,,51,,1554372909,680322885,"""world""",,,0.813221906101,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372909800268020,,52,,1554372909,799930095,"""world""",,,0.813221906101,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372909903798574,,53,,1554372909,903496026,"""world""",,,0.813221906101,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910005677232,,54,,1554372910,5018949,"""world""",,,0.813221906101,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910118550461,,55,,1554372910,118381023,"""world""",,,0.813221906101,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910227964414,,56,,1554372910,227622985,"""world""",,,0.767617801856,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910348710645,,57,,1554372910,348150968,"""world""",,,0.703821696639,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910462022066,,58,,1554372910,461601018,"""world""",,,0.654910634666,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910567125059,,59,,1554372910,566955089,"""world""",,,0.6062430195,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910669541918,,60,,1554372910,669323921,"""world""",,,0.560438967416,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910781473641,,61,,1554372910,781303882,"""world""",,,0.519012184981,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372910885665051,,62,,1554372910,885237932,"""world""",,,0.519012184981,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372911012989505,,63,,1554372911,12841939,"""world""",,,0.519012184981,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372911122612781,,64,,1554372911,122328996,"""world""",,,0.519012184981,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372911228007417,,65,,1554372911,227469921,"""world""",,,0.519012184981,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372911338894414,,66,,1554372911,337752103,"""world""",,,0.473842464983,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372911442977750,,67,,1554372911,442147016,"""world""",,,0.409230382289,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372911546236446,,68,,1554372911,545981884,"""world""",,,0.342155672016,0.272567091083,0.8,,0.0,0.0,0.0,1.0
1554372911650702322,,69,,1554372911,650253057,"""world""",,,0.324776327587,0.301702984467,0.8,,0.0,0.0,0.0,1.0
1554372911756436473,,70,,1554372911,756007909,"""world""",,,0.30979277593,0.33346198635,0.8,,0.0,0.0,0.0,1.0
1554372911860564259,,71,,1554372911,860340118,"""world""",,,0.250741363187,0.37541074646,0.8,,0.0,0.0,0.0,1.0
1554372911965644406,,72,,1554372911,965364933,"""world""",,,0.228372705262,0.42649734744,0.8,,0.0,0.0,0.0,1.0
1554372912078074032,,73,,1554372912,77615022,"""world""",,,0.163440884595,0.42649734744,0.8,,0.0,0.0,0.0,1.0
1554372912183164376,,74,,1554372912,183003902,"""world""",,,0.112952743922,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372912294599308,,75,,1554372912,293864965,"""world""",,,0.0313038689577,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372912405932626,,76,,1554372912,405635118,"""world""",,,-0.0565361518782,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372912533842290,,77,,1554372912,533663988,"""world""",,,-0.174741987174,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372912649518279,,78,,1554372912,649269104,"""world""",,,-0.28722576899,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372912753322687,,79,,1554372912,752911090,"""world""",,,-0.374469086076,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372912856648544,,80,,1554372912,856333971,"""world""",,,-0.431210786274,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372912964376441,,81,,1554372912,964170932,"""world""",,,-0.477068184622,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372913078205576,,82,,1554372913,77936887,"""world""",,,-0.477068184622,0.485479152117,0.8,,0.0,0.0,0.0,1.0
1554372913188776984,,83,,1554372913,188601016,"""world""",,,-0.477068184622,0.440645757891,0.8,,0.0,0.0,0.0,1.0
1554372913295177707,,84,,1554372913,294868946,"""world""",,,-0.477068184622,0.440645757891,0.8,,0.0,0.0,0.0,1.0
1554372913410920867,,85,,1554372913,410667896,"""world""",,,-0.477068184622,0.39993429312,0.8,,0.0,0.0,0.0,1.0
1554372913517318645,,86,,1554372913,516098976,"""world""",,,-0.477068184622,0.345340095388,0.8,,0.0,0.0,0.0,1.0
1554372913626337016,,87,,1554372913,625833034,"""world""",,,-0.477068184622,0.276837219025,0.8,,0.0,0.0,0.0,1.0
1554372913730561064,,88,,1554372913,730284929,"""world""",,,-0.477068184622,0.211392377802,0.8,,0.0,0.0,0.0,1.0
1554372913837119631,,89,,1554372913,836577892,"""world""",,,-0.477068184622,0.144198600967,0.8,,0.0,0.0,0.0,1.0
1554372913948235414,,90,,1554372913,948081016,"""world""",,,-0.477068184622,0.0597999150952,0.8,,0.0,0.0,0.0,1.0
1554372914053689926,,91,,1554372914,53397893,"""world""",,,-0.477068184622,-0.0212560249753,0.8,,0.0,0.0,0.0,1.0
1554372914204285093,,92,,1554372914,203870058,"""world""",,,-0.477068184622,-0.116213539475,0.8,,0.0,0.0,0.0,1.0
1554372914311754210,,93,,1554372914,311472892,"""world""",,,-0.433991437148,-0.195639371616,0.8,,0.0,0.0,0.0,1.0
1554372914422273528,,94,,1554372914,422030925,"""world""",,,-0.433991437148,-0.259540122157,0.8,,0.0,0.0,0.0,1.0
1554372914527583325,,95,,1554372914,527368068,"""world""",,,-0.391290828428,-0.326304670864,0.8,,0.0,0.0,0.0,1.0
1554372914632989310,,96,,1554372914,632837057,"""world""",,,-0.347491025892,-0.390692883507,0.8,,0.0,0.0,0.0,1.0
1554372914745585441,,97,,1554372914,745414972,"""world""",,,-0.284938460808,-0.430296772462,0.8,,0.0,0.0,0.0,1.0
1554372914854612276,,98,,1554372914,854449987,"""world""",,,-0.22975494412,-0.481220834653,0.8,,0.0,0.0,0.0,1.0
1554372914958497586,,99,,1554372914,958242893,"""world""",,,-0.167948232184,-0.522947612056,0.8,,0.0,0.0,0.0,1.0
1554372915063161921,,100,,1554372915,62972068,"""world""",,,-0.110711158941,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372915191380520,,101,,1554372915,190943002,"""world""",,,-0.0435519614698,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372915306454329,,102,,1554372915,306085109,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372915412206765,,103,,1554372915,411597967,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372915538185866,,104,,1554372915,537703990,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372915647083414,,105,,1554372915,646903038,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372915750798139,,106,,1554372915,750277042,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372915883949036,,107,,1554372915,883789062,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916010005883,,108,,1554372916,9840011,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916116222014,,109,,1554372916,116003990,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916220089252,,110,,1554372916,219811916,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916323142973,,111,,1554372916,322690963,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916428434649,,112,,1554372916,428117990,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916537581321,,113,,1554372916,537408113,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916640822660,,114,,1554372916,640455007,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916761076766,,115,,1554372916,760735034,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916876119141,,116,,1554372916,875840902,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372916988751095,,117,,1554372916,988540887,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372917105127956,,118,,1554372917,104792118,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372917213274677,,119,,1554372917,213046073,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372917320570465,,120,,1554372917,320041894,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372917428479604,,121,,1554372917,428211927,"""world""",,,0.0024051908157,-0.56036768284,0.8,,0.0,0.0,0.0,1.0
1554372917567584765,,122,,1554372917,567297935,"""world""",,,0.0024051908157,-0.510277061807,0.8,,0.0,0.0,0.0,1.0
1554372917680961375,,123,,1554372917,680634021,"""world""",,,0.0442604740695,-0.458905375085,0.8,,0.0,0.0,0.0,1.0
1554372917792683657,,124,,1554372917,792340993,"""world""",,,0.0877616359715,-0.403037876697,0.8,,0.0,0.0,0.0,1.0
1554372917898437614,,125,,1554372917,898194074,"""world""",,,0.130750752717,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918004625814,,126,,1554372918,4317998,"""world""",,,0.170055922921,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918121135563,,127,,1554372918,120948076,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918235878881,,128,,1554372918,235384941,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918343105483,,129,,1554372918,342187881,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918467481982,,130,,1554372918,467149019,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918584594868,,131,,1554372918,584309101,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918692372939,,132,,1554372918,692228078,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918807279878,,133,,1554372918,807007074,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372918916555014,,134,,1554372918,916119098,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919033743093,,135,,1554372919,33488035,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919142616726,,136,,1554372919,142225980,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919288343361,,137,,1554372919,288077116,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919405647392,,138,,1554372919,405487060,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919508315975,,139,,1554372919,508039951,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919610914573,,140,,1554372919,610651969,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919718342037,,141,,1554372919,718048095,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919824627358,,142,,1554372919,824228048,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372919928987559,,143,,1554372919,928791999,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920038780748,,144,,1554372920,38610935,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920157509996,,145,,1554372920,157253026,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920278969643,,146,,1554372920,278538942,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920391404415,,147,,1554372920,391175031,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920502721360,,148,,1554372920,502518892,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920605416954,,149,,1554372920,604715108,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920712726109,,150,,1554372920,712378025,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920859381561,,151,,1554372920,859005928,"""world""",,,0.213674405002,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372920969220306,,152,,1554372920,968919038,"""world""",,,0.163239078216,-0.365465846625,0.8,,0.0,0.0,0.0,1.0
1554372921083873943,,153,,1554372921,83709001,"""world""",,,0.118564898293,-0.412190410155,0.8,,0.0,0.0,0.0,1.0
1554372921188539707,,154,,1554372921,188133955,"""world""",,,0.185056003939,-0.450843311161,0.8,,0.0,0.0,0.0,1.0
