rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554285773422261899,,84,,1554285773,421931982,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285773546944480,,85,,1554285773,546725034,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285773663437911,,86,,1554285773,663033962,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285773783437388,,87,,1554285773,783241033,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285773907377486,,88,,1554285773,906800031,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774020458240,,89,,1554285774,20277976,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774137561986,,90,,1554285774,137290000,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774247680452,,91,,1554285774,247518062,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774360297354,,92,,1554285774,360023975,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774515882039,,93,,1554285774,515439033,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774642232612,,94,,1554285774,641880989,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774752358697,,95,,1554285774,751812934,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774870996501,,96,,1554285774,870781898,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285774984602633,,97,,1554285774,984014034,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285775097756704,,98,,1554285775,97481966,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285775216496237,,99,,1554285775,216320991,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285775325402998,,100,,1554285775,325237989,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285775450728473,,101,,1554285775,450356960,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285775569380473,,102,,1554285775,569225072,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285775683803357,,103,,1554285775,683413982,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285775799277369,,104,,1554285775,798906087,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285775904979196,,105,,1554285775,904808998,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776019235241,,106,,1554285776,19027948,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776129153612,,107,,1554285776,128678083,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776272608497,,108,,1554285776,271862983,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776393671193,,109,,1554285776,393424034,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776505588943,,110,,1554285776,505173921,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776612282405,,111,,1554285776,611877918,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776720197677,,112,,1554285776,719672918,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776831527806,,113,,1554285776,831073999,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285776940172411,,114,,1554285776,939867019,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777049427497,,115,,1554285777,48015117,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777154769331,,116,,1554285777,154546022,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777276626533,,117,,1554285777,276390075,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777384727565,,118,,1554285777,384541034,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777502166854,,119,,1554285777,501931905,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777616280258,,120,,1554285777,615761041,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777727940832,,121,,1554285777,727490901,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777872757074,,122,,1554285777,872524023,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285777983125823,,123,,1554285777,982650041,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285778101435605,,124,,1554285778,100936889,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285778220430607,,125,,1554285778,220262050,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285778335607971,,126,,1554285778,335391998,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285778446949532,,127,,1554285778,446782112,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285778561422420,,128,,1554285778,561228036,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285778673983049,,129,,1554285778,673702955,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285778804088987,,130,,1554285778,803597927,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285778921674887,,131,,1554285778,921147108,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285779050853999,,132,,1554285779,50601959,"""world""",,,0.219000232801,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285779170247886,,133,,1554285779,169966936,"""world""",,,0.272407037116,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285779289392257,,134,,1554285779,288973093,"""world""",,,0.316445476256,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285779399211242,,135,,1554285779,398816108,"""world""",,,0.358330572591,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285779524163849,,136,,1554285779,523845911,"""world""",,,0.408253522738,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285779659509517,,137,,1554285779,659326076,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285779781833415,,138,,1554285779,781510114,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285779886413528,,139,,1554285779,886205911,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780000571641,,140,,1554285779,999910116,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780129161130,,141,,1554285780,128814935,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780244402832,,142,,1554285780,243963003,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780354958493,,143,,1554285780,354778051,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780481733405,,144,,1554285780,479722023,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780599035627,,145,,1554285780,598819971,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780710085377,,146,,1554285780,709703922,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780830926032,,147,,1554285780,830590009,"""world""",,,0.461792499377,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285780955311344,,148,,1554285780,955007076,"""world""",,,0.516579096882,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285781061972647,,149,,1554285781,61770915,"""world""",,,0.516579096882,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285781170699454,,150,,1554285781,170473098,"""world""",,,0.559955887833,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285781275555679,,151,,1554285781,275135040,"""world""",,,0.559955887833,-0.486407150326,0.8,,0.0,0.0,0.0,1.0
1554285781411076140,,152,,1554285781,410845994,"""world""",,,0.614223834161,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285781528307263,,153,,1554285781,528009891,"""world""",,,0.665899560721,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285781649941633,,154,,1554285781,649625062,"""world""",,,0.713497038511,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285781758255433,,155,,1554285781,758035898,"""world""",,,0.713497038511,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285781871249262,,156,,1554285781,871072053,"""world""",,,0.758234354088,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285782002658080,,157,,1554285782,2155065,"""world""",,,0.758234354088,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285782115354725,,158,,1554285782,115142107,"""world""",,,0.758234354088,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285782226364308,,159,,1554285782,226150035,"""world""",,,0.758234354088,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285782343928887,,160,,1554285782,342905044,"""world""",,,0.758234354088,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285782452010605,,161,,1554285782,451710939,"""world""",,,0.758234354088,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285782570009586,,162,,1554285782,569422006,"""world""",,,0.758234354088,-0.436776949828,0.8,,0.0,0.0,0.0,1.0
1554285782684519974,,163,,1554285782,684257984,"""world""",,,0.758234354088,-0.396086506382,0.8,,0.0,0.0,0.0,1.0
1554285782809722171,,164,,1554285782,809541940,"""world""",,,0.758234354088,-0.334347114818,0.8,,0.0,0.0,0.0,1.0
1554285782935732441,,165,,1554285782,933036088,"""world""",,,0.758234354088,-0.254283819885,0.8,,0.0,0.0,0.0,1.0
1554285783047426188,,166,,1554285783,47243118,"""world""",,,0.758234354088,-0.176453789886,0.8,,0.0,0.0,0.0,1.0
1554285783205522339,,167,,1554285783,204957962,"""world""",,,0.758234354088,-0.0453404014221,0.8,,0.0,0.0,0.0,1.0
1554285783319286219,,168,,1554285783,319098949,"""world""",,,0.758234354088,0.0449432696516,0.8,,0.0,0.0,0.0,1.0
1554285783440466064,,169,,1554285783,440217018,"""world""",,,0.758234354088,0.140796713604,0.8,,0.0,0.0,0.0,1.0
1554285783564805405,,170,,1554285783,564137935,"""world""",,,0.758234354088,0.239705758766,0.8,,0.0,0.0,0.0,1.0
1554285783676885405,,171,,1554285783,676457881,"""world""",,,0.758234354088,0.313748556517,0.8,,0.0,0.0,0.0,1.0
1554285783804795294,,172,,1554285783,804605960,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285783914522653,,173,,1554285783,914052009,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784025898441,,174,,1554285784,25671005,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784135212304,,175,,1554285784,134946107,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784247454596,,176,,1554285784,247164964,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784370871372,,177,,1554285784,370707035,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784481380085,,178,,1554285784,481106996,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784603899696,,179,,1554285784,603642940,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784717142073,,180,,1554285784,716953039,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784829942781,,181,,1554285784,829734086,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285784971867625,,182,,1554285784,971694946,"""world""",,,0.758234354088,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285785084216016,,183,,1554285785,83471059,"""world""",,,0.716788366937,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285785196665489,,184,,1554285785,196383953,"""world""",,,0.668724923042,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285785316135831,,185,,1554285785,315812110,"""world""",,,0.61603915063,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285785427399533,,186,,1554285785,427114963,"""world""",,,0.570873588104,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285785538292058,,187,,1554285785,537967920,"""world""",,,0.521320546272,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285785649987228,,188,,1554285785,649707078,"""world""",,,0.476646945254,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285785764359570,,189,,1554285785,764170885,"""world""",,,0.4265096555,0.357914412383,0.8,,0.0,0.0,0.0,1.0
1554285785877262571,,190,,1554285785,876889944,"""world""",,,0.418278101576,0.393204359804,0.8,,0.0,0.0,0.0,1.0
1554285785994045655,,191,,1554285785,993621110,"""world""",,,0.363756567006,0.393204359804,0.8,,0.0,0.0,0.0,1.0
1554285786100413827,,192,,1554285786,100100994,"""world""",,,0.355935234248,0.435630766675,0.8,,0.0,0.0,0.0,1.0
1554285786213810401,,193,,1554285786,213488101,"""world""",,,0.337270229426,0.485893710441,0.8,,0.0,0.0,0.0,1.0
1554285786323744326,,194,,1554285786,323420047,"""world""",,,0.277104062742,0.485893710441,0.8,,0.0,0.0,0.0,1.0
1554285786443887312,,195,,1554285786,443345069,"""world""",,,0.226208384981,0.544836094689,0.8,,0.0,0.0,0.0,1.0
1554285786583492773,,196,,1554285786,583245038,"""world""",,,0.166233213382,0.6009338019,0.8,,0.0,0.0,0.0,1.0
1554285786696611306,,197,,1554285786,696199893,"""world""",,,0.118928722781,0.641518836558,0.8,,0.0,0.0,0.0,1.0
1554285786814632469,,198,,1554285786,813992023,"""world""",,,0.0580772230272,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285786934564676,,199,,1554285786,934073925,"""world""",,,-0.00218229581089,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787044594774,,200,,1554285787,44368028,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787152576785,,201,,1554285787,151833057,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787266663031,,202,,1554285787,266412019,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787391056444,,203,,1554285787,390836000,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787511956604,,204,,1554285787,511552095,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787625272541,,205,,1554285787,624999046,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787751608233,,206,,1554285787,751234054,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787867150386,,207,,1554285787,866939067,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285787977253760,,208,,1554285787,977026939,"""world""",,,-0.0579201847991,0.685493602057,0.8,,0.0,0.0,0.0,1.0
1554285788092703218,,209,,1554285788,92226982,"""world""",,,-0.0579201847991,0.631240513883,0.8,,0.0,0.0,0.0,1.0
1554285788210862993,,210,,1554285788,210531949,"""world""",,,-0.0579201847991,0.570849460223,0.8,,0.0,0.0,0.0,1.0
1554285788347857947,,211,,1554285788,347687959,"""world""",,,-0.0579201847991,0.482977704342,0.8,,0.0,0.0,0.0,1.0
1554285788465296459,,212,,1554285788,465125083,"""world""",,,-0.0966190718625,0.451074092083,0.8,,0.0,0.0,0.0,1.0
1554285788578231079,,213,,1554285788,578064918,"""world""",,,-0.148179301656,0.398615826943,0.8,,0.0,0.0,0.0,1.0
1554285788701846193,,214,,1554285788,701606035,"""world""",,,-0.193837582659,0.315108498906,0.8,,0.0,0.0,0.0,1.0
1554285788809856105,,215,,1554285788,809622049,"""world""",,,-0.193837582659,0.232733707514,0.8,,0.0,0.0,0.0,1.0
1554285788921890428,,216,,1554285788,921653985,"""world""",,,-0.193837582659,0.15354469242,0.8,,0.0,0.0,0.0,1.0
1554285789040161273,,217,,1554285789,39843082,"""world""",,,-0.193837582659,0.0675885653768,0.8,,0.0,0.0,0.0,1.0
