rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554377828063100956,,93,,1554377828,62932014,"""world""",,,0.503581531467,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377828168403391,,94,,1554377828,168196916,"""world""",,,0.55524712209,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377828279862337,,95,,1554377828,279620885,"""world""",,,0.602045504337,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377828395659971,,96,,1554377828,394968032,"""world""",,,0.602045504337,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377828517318558,,97,,1554377828,517090082,"""world""",,,0.602045504337,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377828624197435,,98,,1554377828,623953104,"""world""",,,0.602045504337,-0.468946695484,0.8,,0.0,0.0,0.0,1.0
1554377828740390533,,99,,1554377828,740231990,"""world""",,,0.645506301375,-0.419006972877,0.8,,0.0,0.0,0.0,1.0
1554377828856235748,,100,,1554377828,856076002,"""world""",,,0.699285507936,-0.359898035625,0.8,,0.0,0.0,0.0,1.0
1554377828962229009,,101,,1554377828,961987018,"""world""",,,0.750356676192,-0.314003000399,0.8,,0.0,0.0,0.0,1.0
1554377829071686977,,102,,1554377829,71474075,"""world""",,,0.803612651892,-0.273144678737,0.8,,0.0,0.0,0.0,1.0
1554377829180782322,,103,,1554377829,180587053,"""world""",,,0.851844803515,-0.210564588253,0.8,,0.0,0.0,0.0,1.0
1554377829287295984,,104,,1554377829,287003040,"""world""",,,0.896436550356,-0.141404893082,0.8,,0.0,0.0,0.0,1.0
1554377829396242609,,105,,1554377829,395709037,"""world""",,,0.945640686164,-0.0696739116731,0.8,,0.0,0.0,0.0,1.0
1554377829499789804,,106,,1554377829,499521970,"""world""",,,0.998974452212,0.000212597456259,0.8,,0.0,0.0,0.0,1.0
1554377829606586370,,107,,1554377829,606281042,"""world""",,,1.03992467187,0.0466382035284,0.8,,0.0,0.0,0.0,1.0
1554377829743968737,,108,,1554377829,743730068,"""world""",,,1.03992467187,0.0466382035284,0.8,,0.0,0.0,0.0,1.0
1554377829857809369,,109,,1554377829,857634067,"""world""",,,1.03992467187,0.0466382035284,0.8,,0.0,0.0,0.0,1.0
1554377829965228704,,110,,1554377829,965040922,"""world""",,,1.03992467187,0.0466382035284,0.8,,0.0,0.0,0.0,1.0
1554377830078877587,,111,,1554377830,78393936,"""world""",,,1.03992467187,0.0466382035284,0.8,,0.0,0.0,0.0,1.0
1554377830185891714,,112,,1554377830,185761928,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377830304133794,,113,,1554377830,303942918,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377830417265604,,114,,1554377830,416943073,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377830525344038,,115,,1554377830,525036096,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377830639967710,,116,,1554377830,639502048,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377830761294670,,117,,1554377830,761061906,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377830866960237,,118,,1554377830,866544008,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377830970046373,,119,,1554377830,969670057,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377831076777891,,120,,1554377831,76284885,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377831188711971,,121,,1554377831,187856912,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377831314110865,,122,,1554377831,313575983,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377831456983411,,123,,1554377831,456593036,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377831564556172,,124,,1554377831,564383029,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377831676362358,,125,,1554377831,676152944,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377831795763646,,126,,1554377831,795597076,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377831902254164,,127,,1554377831,902065992,"""world""",,,1.03992467187,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832011396655,,128,,1554377832,10896921,"""world""",,,0.997257324477,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832116216661,,129,,1554377832,115906000,"""world""",,,0.944713985573,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832229618654,,130,,1554377832,229319095,"""world""",,,0.882920799726,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832337036388,,131,,1554377832,336514949,"""world""",,,0.830768176289,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832451529533,,132,,1554377832,451364040,"""world""",,,0.776448475625,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832557392378,,133,,1554377832,557174921,"""world""",,,0.71971301783,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832677728373,,134,,1554377832,677431106,"""world""",,,0.662357910979,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832781022688,,135,,1554377832,779581069,"""world""",,,0.614083989518,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832887265376,,136,,1554377832,887096881,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377832989658009,,137,,1554377832,989453077,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377833125048470,,138,,1554377833,124752044,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377833229893749,,139,,1554377833,229661941,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377833339340125,,140,,1554377833,339004993,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377833448286698,,141,,1554377833,448050022,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377833561487715,,142,,1554377833,561142921,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377833680860049,,143,,1554377833,680665969,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377833791839823,,144,,1554377833,791482925,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377833898434158,,145,,1554377833,898261070,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377834010362747,,146,,1554377834,10013103,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377834118651202,,147,,1554377834,118457078,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377834234848700,,148,,1554377834,234586000,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377834353374298,,149,,1554377834,353104114,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377834458825450,,150,,1554377834,458385944,"""world""",,,0.567820569181,0.00559029775632,0.8,,0.0,0.0,0.0,1.0
1554377834563756020,,151,,1554377834,563582897,"""world""",,,0.567820569181,0.0474370490028,0.8,,0.0,0.0,0.0,1.0
1554377834684604813,,152,,1554377834,683964967,"""world""",,,0.567820569181,0.0891926331553,0.8,,0.0,0.0,0.0,1.0
1554377834821724644,,153,,1554377834,821502923,"""world""",,,0.567820569181,0.138485854693,0.8,,0.0,0.0,0.0,1.0
1554377834939747597,,154,,1554377834,939245939,"""world""",,,0.567820569181,0.138485854693,0.8,,0.0,0.0,0.0,1.0
1554377835052620060,,155,,1554377835,52145004,"""world""",,,0.567820569181,0.138485854693,0.8,,0.0,0.0,0.0,1.0
1554377835157299451,,156,,1554377835,157114982,"""world""",,,0.567820569181,0.181067546282,0.8,,0.0,0.0,0.0,1.0
1554377835272295530,,157,,1554377835,272047042,"""world""",,,0.567820569181,0.221315746215,0.8,,0.0,0.0,0.0,1.0
1554377835381690562,,158,,1554377835,381539106,"""world""",,,0.567820569181,0.265009309252,0.8,,0.0,0.0,0.0,1.0
1554377835499764874,,159,,1554377835,499465942,"""world""",,,0.567820569181,0.306820212391,0.8,,0.0,0.0,0.0,1.0
1554377835603468234,,160,,1554377835,603091955,"""world""",,,0.567820569181,0.306820212391,0.8,,0.0,0.0,0.0,1.0
1554377835709898715,,161,,1554377835,709734916,"""world""",,,0.567820569181,0.306820212391,0.8,,0.0,0.0,0.0,1.0
1554377835813708568,,162,,1554377835,813469886,"""world""",,,0.567820569181,0.306820212391,0.8,,0.0,0.0,0.0,1.0
1554377835920860914,,163,,1554377835,919879913,"""world""",,,0.567820569181,0.306820212391,0.8,,0.0,0.0,0.0,1.0
1554377836025244302,,164,,1554377836,25080919,"""world""",,,0.567820569181,0.306820212391,0.8,,0.0,0.0,0.0,1.0
1554377836135836230,,165,,1554377836,135462045,"""world""",,,0.567820569181,0.306820212391,0.8,,0.0,0.0,0.0,1.0
1554377836243658740,,166,,1554377836,243290901,"""world""",,,0.567820569181,0.349299129495,0.8,,0.0,0.0,0.0,1.0
1554377836351455217,,167,,1554377836,351228952,"""world""",,,0.528075598832,0.404967361388,0.8,,0.0,0.0,0.0,1.0
1554377836511543755,,168,,1554377836,511318922,"""world""",,,0.462580142967,0.476171254541,0.8,,0.0,0.0,0.0,1.0
1554377836616246228,,169,,1554377836,616082906,"""world""",,,0.462580142967,0.526266202927,0.8,,0.0,0.0,0.0,1.0
1554377836730444208,,170,,1554377836,730247020,"""world""",,,0.418292108299,0.577681554088,0.8,,0.0,0.0,0.0,1.0
1554377836842392811,,171,,1554377836,842137098,"""world""",,,0.369511684062,0.628161354486,0.8,,0.0,0.0,0.0,1.0
1554377836950676861,,172,,1554377836,950304985,"""world""",,,0.315346660185,0.687985673076,0.8,,0.0,0.0,0.0,1.0
1554377837062884607,,173,,1554377837,62443971,"""world""",,,0.262347484653,0.743262977505,0.8,,0.0,0.0,0.0,1.0
1554377837166464273,,174,,1554377837,166265010,"""world""",,,0.217705663227,0.791974021277,0.8,,0.0,0.0,0.0,1.0
1554377837272906092,,175,,1554377837,272629022,"""world""",,,0.168224758119,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377837378982186,,176,,1554377837,378735065,"""world""",,,0.122316854762,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377837485048141,,177,,1554377837,484847068,"""world""",,,0.0745802037362,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377837591266018,,178,,1554377837,591001033,"""world""",,,0.0247399149185,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377837700046203,,179,,1554377837,699810981,"""world""",,,-0.0193545100961,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377837813183629,,180,,1554377837,812889099,"""world""",,,-0.0658608594202,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377837918441315,,181,,1554377837,918203115,"""world""",,,-0.123182434907,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838034692445,,182,,1554377838,34518003,"""world""",,,-0.181765787212,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838174209143,,183,,1554377838,173892021,"""world""",,,-0.262612864046,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838283340529,,184,,1554377838,282942056,"""world""",,,-0.322362232886,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838391002272,,185,,1554377838,390780925,"""world""",,,-0.386197099021,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838503624551,,186,,1554377838,503093004,"""world""",,,-0.445683371813,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838606550173,,187,,1554377838,606095075,"""world""",,,-0.493982637234,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838710675642,,188,,1554377838,710448026,"""world""",,,-0.536083412707,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838826600490,,189,,1554377838,826354026,"""world""",,,-0.536083412707,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377838947576687,,190,,1554377838,947398900,"""world""",,,-0.536083412707,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377839059243490,,191,,1554377839,58739900,"""world""",,,-0.536083412707,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377839169045626,,192,,1554377839,168817996,"""world""",,,-0.536083412707,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377839274804780,,193,,1554377839,274559974,"""world""",,,-0.536083412707,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377839398306078,,194,,1554377839,398133039,"""world""",,,-0.536083412707,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377839513458055,,195,,1554377839,513020038,"""world""",,,-0.536083412707,0.831567279313,0.8,,0.0,0.0,0.0,1.0
1554377839618853883,,196,,1554377839,618417024,"""world""",,,-0.536083412707,0.794858779054,0.8,,0.0,0.0,0.0,1.0
1554377839723742963,,197,,1554377839,723583936,"""world""",,,-0.578433950406,0.794858779054,0.8,,0.0,0.0,0.0,1.0
1554377839872815714,,198,,1554377839,872457027,"""world""",,,-0.635712563875,0.794858779054,0.8,,0.0,0.0,0.0,1.0
1554377839982078413,,199,,1554377839,981518983,"""world""",,,-0.693294980201,0.794858779054,0.8,,0.0,0.0,0.0,1.0
1554377840084916017,,200,,1554377840,84602117,"""world""",,,-0.74238368923,0.794858779054,0.8,,0.0,0.0,0.0,1.0
1554377840191501009,,201,,1554377840,191098928,"""world""",,,-0.793663493772,0.794858779054,0.8,,0.0,0.0,0.0,1.0
1554377840302558435,,202,,1554377840,302200078,"""world""",,,-0.858900839253,0.794858779054,0.8,,0.0,0.0,0.0,1.0
1554377840414876761,,203,,1554377840,414576053,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377840531349094,,204,,1554377840,531075954,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377840637705933,,205,,1554377840,637430906,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377840743433078,,206,,1554377840,743145942,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377840849539415,,207,,1554377840,849266052,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377840959801184,,208,,1554377840,959326982,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377841062362860,,209,,1554377841,62196016,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377841176485719,,210,,1554377841,176168918,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377841279900602,,211,,1554377841,279436111,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377841388319888,,212,,1554377841,387952089,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377841520546075,,213,,1554377841,520247936,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377841625269220,,214,,1554377841,625041961,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377841727527559,,215,,1554377841,727338075,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377841834144970,,216,,1554377841,833678007,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
